Index,Potability
11180,0.894773306728851
11181,1.2661127643373535
11182,0.669222333784366
11183,0.7725881627580431
11184,0.6542868530733026
11185,0.9967129167735465
11186,1.0357406384863848
11187,0.9326479980302866
11188,0.8534604784830724
11189,0.6824644746190535
11190,0.9142416236105284
11191,1.2047049463921333
11192,1.023371083102839
11193,1.0002115883619056
11194,0.67523820417242
11195,0.9552230383897642
11196,1.1269911867889997
11197,0.747704208189726
11198,0.655265499280377
11199,0.8670187722151204
11200,1.0731255465481062
11201,0.9291718189551919
11202,0.9872510891992898
11203,0.8639514447299284
11204,1.034844655902225
11205,0.7819112037195015
11206,0.8179098265050355
11207,0.6542138957519321
11208,1.1219234834960534
11209,0.9008445697625045
11210,1.3411960868924337
11211,0.6186609551599813
11212,1.2099217842185899
11213,0.9457227433262958
11214,0.7423259058194184
11215,0.8755301899756611
11216,0.847234876572799
11217,0.9904122567103868
11218,1.1386887852438778
11219,1.2428811740135568
11220,0.7910951564517368
11221,1.2985516051403934
11222,0.9555139430176037
11223,0.8373729117395691
11224,0.6690995493871721
11225,1.0548525710595853
11226,1.261210422044388
11227,0.6796950384749468
11228,1.0784606226079196
11229,0.984275961865624
11230,0.8234982989033033
11231,0.8992517605776236
11232,0.9974651796857759
11233,1.1511314138907154
11234,1.092958702281994
11235,1.064738714513417
11236,0.7948397503757306
11237,0.8886225378272036
11238,1.2087897271519772
11239,1.1127374768834901
11240,0.73336442316616
11241,1.1605229688447518
11242,0.8347087946865392
11243,0.7826581457569608
11244,0.9385715474332694
11245,0.7233020997900536
11246,0.9743332962723961
11247,0.633744191223643
11248,1.0787586439267403
11249,1.1315509671581787
11250,0.9834838859641735
11251,1.0850634651908966
11252,0.9632710407757528
11253,0.9074151892567794
11254,1.1199691919724493
11255,1.313334033420074
11256,1.2292077446961394
11257,0.6418616202668689
11258,1.0683606863480037
11259,1.0167002287695819
11260,1.0546045446653702
11261,0.718560350752683
11262,1.0616816677335572
11263,1.1262540666999676
11264,1.075779824352493
11265,0.7615681316588918
11266,1.3932245912625099
11267,0.6425699378334899
11268,1.1572636784145263
11269,1.0582529776722454
11270,0.9921787641862797
11271,0.9610792950626696
11272,1.0070394147860953
11273,1.2607535863474673
11274,0.7539711384709402
11275,1.2282018951797289
11276,0.9441903366764028
11277,1.123143861948939
11278,0.6309655819319748
11279,0.9680662091434402
11280,0.8974494159181493
11281,1.0653236275048679
11282,0.8075426225337422
11283,0.8800623530502673
11284,0.9591827227532206
11285,1.2790053609622656
11286,0.944571978904299
11287,1.0544799100669167
11288,0.874899249871107
11289,0.947550870979758
11290,0.9742937254110927
11291,0.8658938870243286
11292,0.715106800182993
11293,0.841161769971484
11294,1.0507597251214316
11295,0.6686357746722043
11296,0.7796816594986422
11297,0.769565373588189
11298,0.6104614837379673
11299,0.8350583204023967
11300,1.1789053762623172
11301,1.197607994123473
11302,1.0064523773506577
11303,0.6363788059992943
11304,1.3922732377430813
11305,1.0917851051920404
11306,1.2994765694493573
11307,0.9095060336239541
11308,0.9133853177779376
11309,1.1884759390773727
11310,0.8381323810948124
11311,0.9477567353330949
11312,0.7206713606890869
11313,0.7492318310738726
11314,0.9289488452651682
11315,1.048492564814613
11316,1.094441544986494
11317,0.7903718299563068
11318,0.9262238583384285
11319,1.0208165365461805
11320,1.088390724980567
11321,1.0430792707620986
11322,0.9492967309366782
11323,1.1145040075024077
11324,0.822136416109622
11325,0.9928888873866718
11326,0.8644711012006163
11327,0.9327840280501468
11328,0.776325143946015
11329,1.1942616235020955
11330,1.0450513161499797
11331,0.8784257793219855
11332,0.9027337623361522
11333,0.7213537298871237
11334,0.7594382139038603
11335,1.1038348298436482
11336,1.0548738223448986
11337,1.2008282985152448
11338,1.0215329279490923
11339,0.9512192962314725
11340,1.2994874379797192
11341,0.8314803578790723
11342,0.9511180261588088
11343,0.5848493209103729
11344,0.8637210307270463
11345,0.8702486122824474
11346,1.088844812865745
11347,0.9926879132834204
11348,1.0110207082248026
11349,0.9750481062950979
11350,1.043410056829014
11351,0.8913011895735696
11352,1.0702810170572268
11353,0.8279739558752274
11354,0.8687222532753109
11355,0.8968288451996791
11356,1.124801345179169
11357,0.9489258181680302
11358,0.818877073462409
11359,0.9823505996171147
11360,0.7345852837249229
11361,0.9845946780349053
11362,1.0382071956080854
11363,0.871128145820702
11364,1.0419445340227553
11365,0.9216884439639373
11366,1.2021391718983925
11367,1.1968226207911075
11368,0.9178495718107063
11369,1.1840119254409744
11370,1.1538471385417037
11371,0.8905357207608169
11372,0.8689401202885603
11373,0.8383498716299811
11374,0.6860455877906975
11375,1.0362750302914767
11376,0.7579222361508197
11377,0.9985198801269553
11378,0.7625052639771002
11379,0.6698137454100261
11380,0.8602773355704612
11381,0.936292847746948
11382,1.0347804539868766
11383,0.9108112399867856
11384,1.3145671808896786
11385,0.976394733052564
11386,1.1341384100841567
11387,0.8129583530297106
11388,1.0770236064216447
11389,1.2026659535674353
11390,0.8962361007055626
11391,0.952566853748108
11392,0.9392862715924621
11393,0.6272235147653241
11394,0.9173250357931562
11395,0.9745760368576484
11396,1.0805130044594153
11397,0.6770803442365645
11398,0.9859826552801136
11399,1.1663483084675041
11400,0.8608921374593814
11401,0.8842191424437322
11402,0.9710377970251661
11403,1.0022874404259527
11404,1.13626696431341
11405,0.6435158608317706
11406,0.8331483111964799
11407,1.1440068788366675
11408,1.3983578424604532
11409,0.8569993890071463
11410,1.0498523904713828
11411,0.9076335249333414
11412,1.4169178435416265
11413,0.9535889460838796
11414,0.804238894433704
11415,0.9783261761095821
11416,0.9022270021032645
11417,1.2269219777849163
11418,0.8706561742578189
11419,1.0561424942258144
11420,1.3779317607269936
11421,0.9167769306442011
11422,0.8505093361171132
11423,0.9076185068200089
11424,0.9921389260750173
11425,0.746998403898412
11426,0.9399508955361215
11427,1.145348158474956
11428,1.1325530168255402
11429,0.8789974219044495
11430,0.9968519545052962
11431,0.9069844483707669
11432,0.6301040726590142
11433,0.8844975487886233
11434,0.9622781928942021
11435,0.765976288078163
11436,0.8576000053159352
11437,1.1980337096725235
11438,0.80657451734447
11439,0.892280061536001
11440,1.285882710016311
11441,0.9482796851442454
11442,1.2184176780890374
11443,1.0382288135440798
11444,0.7487126917265525
11445,1.0421189019240176
11446,1.0397973648062269
11447,1.1454235538936663
11448,0.8656657808190157
11449,0.9035105378010746
11450,0.6534165723137106
11451,0.9220796103358992
11452,1.1380896946102046
11453,0.8082628103143834
11454,1.0559811631760556
11455,0.8186377828013006
11456,1.0263667791651632
11457,0.9096254288959277
11458,1.2125187716273769
11459,1.2221250346730148
11460,0.6208833306134578
11461,0.8729713119206238
11462,1.1530695521790584
11463,0.7363871067447809
11464,1.2539499248157397
11465,1.0776234743466646
11466,0.9298700527615525
11467,0.9987821026761288
11468,0.7950151441978587
11469,0.6318757347367573
11470,0.8986960245216707
11471,0.8619087504823548
11472,0.7152193691289619
11473,1.078451667673012
11474,0.9178093120340133
11475,1.1490138624552844
11476,0.7248209514812523
11477,1.0402887284953795
11478,0.6715593691952716
11479,0.8611744290567181
11480,1.3500562139196175
11481,0.7936105810505406
11482,1.0096614314176529
11483,0.950301169308029
11484,0.829293251056601
11485,0.9676219138665405
11486,0.9306446230095443
11487,1.0704672280456153
11488,0.8414265130460935
11489,0.8435745435944384
11490,1.2002486310703293
11491,1.0224431389147617
11492,0.8792439802820592
11493,1.067367502949097
11494,1.097944322041886
11495,0.8786397570683079
11496,1.052897692886254
11497,1.0660893546372894
11498,0.8742692542010366
11499,0.6058456243304436
11500,0.9327130156559094
11501,0.8990971912829833
11502,0.7038644619092648
11503,1.5198982930118101
11504,0.6744688108659216
11505,1.120744191211699
11506,0.7557568885420158
11507,0.8992553166028843
11508,0.793919565045124
11509,1.0173759926643973
11510,1.2499448013518943
11511,0.7907836178773934
11512,1.0569470978312105
11513,1.0376485225959118
11514,0.9449173272353382
11515,1.0076532681271795
11516,1.1342953556860993
11517,0.8816297303681739
11518,0.6633943718184512
11519,0.8111964406240169
11520,1.0491914863414518
11521,1.295251224804848
11522,0.8876751278546324
11523,1.1257578671857429
11524,1.3288442278952182
11525,1.1038454881355744
11526,1.0310495729100795
11527,1.0531290650603493
11528,0.8914381793687702
11529,0.5904280774655704
11530,1.0590990284983934
11531,0.8222074345690611
11532,0.9080769698363695
11533,1.1977018568296096
11534,1.2388132210351195
11535,1.1237738730075197
11536,0.6404219569362822
11537,1.1409006579853946
11538,0.7718870744319087
11539,0.859429957532592
11540,0.9820231313782564
11541,0.9601560361539314
11542,1.0022172314313618
11543,0.7706513928980989
11544,1.1893528064942822
11545,0.6830644558167754
11546,1.0563489704128393
11547,1.2020388492116558
11548,1.2439057881769942
11549,1.2409118379293735
11550,0.7337606152602494
11551,1.0300209159046485
11552,0.786960489187225
11553,0.8182527014345817
11554,0.9015749990001689
11555,0.7123126911434106
11556,1.0592270957331429
11557,0.8268150585785015
11558,0.9439145412843
11559,1.0382557504853462
11560,0.9197162664546632
11561,1.1025076248820598
11562,1.1584549691057882
11563,0.695949394076523
11564,1.025871224012504
11565,0.9586376345050807
11566,0.8905003710319438
11567,0.9393958111647974
11568,0.9057857442682683
11569,1.2845693644166685
11570,0.7692624837727841
11571,1.0082167735820746
11572,1.170865429585811
11573,0.8724951137300915
11574,1.3659392929598395
11575,1.0375259171376159
11576,0.8851106743453225
11577,1.2878583246478879
11578,0.8463691533745016
11579,1.018190313337921
11580,1.0317429498532549
11581,1.0902387056036504
11582,1.2159889072248133
11583,0.8287984271279153
11584,0.6189555110952738
11585,1.005645091926977
11586,1.08851775257395
11587,0.8736065194791487
11588,0.672595835117755
11589,0.726802654529729
11590,1.0557080221966544
11591,0.8840631997201763
11592,0.9983146310919555
11593,1.0501910371561105
11594,1.0257256839600886
11595,0.6713600639058578
11596,0.598663788084549
11597,0.9114395080588344
11598,0.7319803669089814
11599,1.007903276163336
11600,0.9309091207253447
11601,1.1100617990152113
11602,1.2645423936782325
11603,0.7392565072625645
11604,1.1191791829586732
11605,1.148420587331092
11606,0.8177457170993894
11607,0.8218309667463846
11608,1.1072385843284154
11609,1.000096148217163
11610,0.6694912156467612
11611,0.8163287111349125
11612,0.8652583031277059
11613,1.2062507550662742
11614,0.9553842144560718
11615,0.8542790872440037
11616,1.2738405902849501
11617,1.0883642367747344
11618,1.0689052784176498
11619,0.858226369264919
11620,0.9104512979828274
11621,0.9060692860937761
11622,0.816667712090025
11623,0.9693082823082175
11624,1.1095513132123125
11625,0.6649328660288156
11626,0.8916908686205751
11627,0.9260770695786799
11628,0.6810448013167798
11629,0.8733984389984829
11630,0.7125511226065397
11631,0.8387006636171792
11632,0.9858944754385546
11633,1.110579103961445
11634,1.2511758223184566
11635,1.079895436291031
11636,1.3025334290997452
11637,0.8959841571979925
11638,0.9887703117300355
11639,0.705780005393017
11640,0.8306396611283701
11641,1.0554751630703834
11642,0.6512479524999519
11643,1.0733789975166204
11644,1.0697670135935915
11645,1.1151803469544024
11646,1.01912438068313
11647,1.1088277895909984
11648,1.1329907233599998
11649,0.8505638812065701
11650,1.1811180480640227
11651,0.8789495020744141
11652,1.067050352723535
11653,0.8747057504351631
11654,1.0967192759380064
11655,0.8401815743651162
11656,0.6739097158330645
11657,0.6841730878837121
11658,0.9663557454206327
11659,1.1269886166184375
11660,1.0315362528273022
11661,0.7694308355466645
11662,0.7920636215699346
11663,0.8158931035685779
11664,0.7435368256792649
11665,0.9659008960681098
11666,0.8606549552673959
11667,0.8356644677791266
11668,0.7465244260444998
11669,1.123002666709709
11670,0.9725549825012192
11671,0.8963801491129106
11672,0.747936192749042
11673,1.1027582346768332
11674,0.8189647394579624
11675,0.8146578130331722
11676,0.7859497130027064
11677,1.1559694104310672
11678,1.0423605350837832
11679,1.0425713381306665
11680,0.984601877066575
11681,0.9522967056482372
11682,1.052380770132396
11683,1.0716347589461344
11684,1.0231560277441316
11685,1.5837346292223238
11686,0.8635748711204712
11687,1.1251079598293783
11688,1.2558298963567764
11689,0.728380063119932
11690,1.3198465554881125
11691,0.8403831838956386
11692,0.75896580878204
11693,0.982452693972943
11694,0.8704632569091781
11695,0.832634014315931
11696,0.766693842494465
11697,0.9168923431335365
11698,0.5325327833770556
11699,1.0127470023590965
11700,0.8964462089433718
11701,0.8457344328803591
11702,1.0387491294387645
11703,1.200966281493367
11704,0.7245901879702187
11705,0.6985632018500907
11706,1.1352939026858444
11707,1.3303862667562814
11708,0.7027230557534833
11709,1.1428215342606731
11710,0.6374499971040827
11711,1.1613127190942134
11712,1.091188153410107
11713,1.2250754256167933
11714,0.8293509061656927
11715,0.8907383050823254
11716,0.7199238306239786
11717,1.0247329714214397
11718,0.9412339574883939
11719,1.2338342850332176
11720,0.9334815765713755
11721,1.1314369463595075
11722,0.7488991006152944
11723,0.6609113261330483
11724,0.7858686811707044
11725,1.0108181712146158
11726,1.105141182416337
11727,1.0674650266863719
11728,0.8487417968400711
11729,1.0971773902123596
11730,0.7095422008214398
11731,0.7498770644742156
11732,1.0432476225902692
11733,0.8130560832751914
11734,1.2589946491221975
11735,0.9686587382806728
11736,0.9087300790030381
11737,0.9575554852835734
11738,0.7006641493050096
11739,0.7793253294799719
11740,1.125535415628832
11741,0.8719688657404716
11742,0.88748616116163
11743,1.163321394613544
11744,0.8862248337954443
11745,1.0781269717908222
11746,0.9293203746813895
11747,0.7580618746031804
11748,0.685516986451749
11749,0.7864580029396292
11750,0.6795720370446077
11751,1.0619202526286167
11752,1.2097900772786871
11753,1.017541873343061
11754,0.6827397831309235
11755,0.8083296327176781
11756,0.688411625325243
11757,1.1285441596306
11758,0.9323073770858457
11759,0.998820214377508
11760,1.0342886308633914
11761,0.8178657918237509
11762,1.0632214056987677
11763,0.7019545108765008
11764,0.8898057530372535
11765,0.8793339611001469
11766,0.5049432209740213
11767,0.8945646292454179
11768,1.2058788733635903
11769,0.8785605901819332
11770,1.3073025082865664
11771,1.0824844655094954
11772,0.6724534210086058
11773,1.1979167674395201
11774,1.0109206285448598
11775,1.140619824420287
11776,1.5187902957331167
11777,1.2368484551617591
11778,0.8175060652553909
11779,0.8725127131940851
11780,0.9960067872024232
11781,1.081824915788753
11782,0.9173882785287595
11783,0.9030898261129496
11784,1.2573817582905584
11785,0.809704744111768
11786,0.8715433304262836
11787,0.7509705256276256
11788,0.9306772607876973
11789,0.9432281987270896
11790,1.0745765304888133
11791,0.7966248580102079
11792,0.8822473662887464
11793,1.12718151448721
11794,0.9442136220023318
11795,0.9051595152805681
11796,1.06960948519631
11797,1.0851732191985952
11798,0.8080422903400271
11799,1.2112427040851956
11800,0.819593029574137
11801,1.1028316617711247
11802,0.9689204278922453
11803,0.6532195381028543
11804,0.9631450352897251
11805,1.0941560077122847
11806,0.8345207794413908
11807,0.9714857625656907
11808,1.1270879282307207
11809,0.8207505285997347
11810,1.2185354953552006
11811,1.0291761139281665
11812,0.8754839555188629
11813,1.1207870352317926
11814,0.6449805857130468
11815,0.9448090211930923
11816,1.1077237646310136
11817,1.0610798670073023
11818,1.3121398491810168
11819,0.8228813246175607
11820,1.0404577230663183
11821,0.9779620644952542
11822,0.7709835196948236
11823,0.9402862358995752
11824,1.3095378523564423
11825,1.1446801619920968
11826,0.8511650174392215
11827,0.7024494382251624
11828,0.9527398083073244
11829,0.9654315939100346
11830,1.086738555617419
11831,0.5147812539274417
11832,0.8908673342329698
11833,0.7235263445395348
11834,0.9640840756226077
11835,1.392293061762003
11836,0.8638793999022878
11837,1.073818171849707
11838,0.9177185908643035
11839,1.0127053000738324
11840,0.8413733584691705
11841,1.021631840313536
11842,0.8776914097807653
11843,1.0074917224022713
11844,0.9137106826309156
11845,0.9966023055347468
11846,1.0526826692984916
11847,1.0832225309429702
11848,1.2274694258272745
11849,0.9778021333559626
11850,0.9849071722274398
11851,1.0375240042600482
11852,0.7789390773893095
11853,1.1294361863408082
11854,0.619147790891348
11855,0.9658800241545931
11856,0.9944713638777404
11857,1.0554035078368567
11858,1.0734254904715141
11859,0.9912205454460219
11860,0.8375571904813828
11861,1.1969490177014466
11862,1.0996193946936659
11863,0.9817646397218085
11864,0.7552119549816717
11865,0.799590254874747
11866,1.1653057997193423
11867,1.1552741824288277
11868,0.8175985011033161
11869,0.915756542089592
11870,0.787775454797831
11871,0.9681643086253908
11872,0.7148499892969058
11873,0.8843930276685769
11874,0.9630949008328554
11875,1.2508049909534258
11876,0.9431007656344408
11877,0.8579881143372028
11878,1.303546437885151
11879,0.8091964263803528
11880,0.9074100895003792
11881,0.8367148196676754
11882,0.9358906270701939
11883,0.7346499955913728
11884,1.049716404804832
11885,1.0353585185600005
11886,1.0413145188529525
11887,0.8977429583491519
11888,0.7779793916560386
11889,0.916670754236479
11890,0.6641853891760486
11891,1.129350840195295
11892,1.1032309877528188
11893,0.9497874272122937
11894,0.8502045888340714
11895,1.0968738408065946
11896,0.7832256627849947
11897,1.1608085095439866
11898,1.0783641560427926
11899,0.5960413545907175
11900,1.1592475280199457
11901,1.1506232931993714
11902,1.1540001048279613
11903,1.0385502399991167
11904,0.9963707768077708
11905,0.9547301217863369
11906,1.2439906167124168
11907,1.3005065570987995
11908,0.7569580590642282
11909,0.7612794583878486
11910,1.2192598796648813
11911,0.8083441100229477
11912,0.9664765859654753
11913,0.8531157896181119
11914,0.9780845937561844
11915,0.6511124709704404
11916,1.323524203251945
11917,0.9000867293565413
11918,1.004261356662342
11919,0.986285349481151
11920,0.8028745694462958
11921,0.7019432757001789
11922,0.7124203518793389
11923,0.5492396297033638
11924,0.687333748482571
11925,0.8797822713609695
11926,0.8528309992139032
11927,0.6453416082480641
11928,0.9037216873020086
11929,1.0712685278582696
11930,0.776548355447832
11931,0.9472472952041079
11932,0.9912469615396686
11933,0.9509295521009145
11934,1.1794660833409263
11935,0.938910704991634
11936,0.6236551720390645
11937,1.3113901822865466
11938,1.0666054961727038
11939,0.8736049277038044
11940,0.6876498302394808
11941,1.1470824345228643
11942,0.981244576412955
11943,1.3127088090077712
11944,1.0714496841543015
11945,1.0283557481844654
11946,0.8480312664919427
11947,1.1138374692505393
11948,0.7649935316714537
11949,0.7797360464548331
11950,1.1570411932402127
11951,1.1493834488930983
11952,1.005983712717831
11953,1.0773242361225397
11954,0.8839657370171723
11955,0.8308601275020877
11956,0.9962105550459313
11957,0.7715595627604296
11958,0.7515096160086382
11959,1.0177902139410167
11960,1.3335901104073622
11961,0.9266304943228886
11962,0.8869086998383446
11963,0.7845616866136893
11964,0.9379548822281356
11965,0.9079352948110084
11966,0.9338033153983194
11967,0.6957426236132132
11968,0.8839193641032481
11969,1.2111280964309445
11970,1.1748113014397714
11971,1.0272473676507803
11972,0.8291321686698434
11973,1.3499782898882158
11974,0.8567552074925642
11975,0.8755937637459127
11976,0.6720022480050936
11977,1.0784403383015155
11978,0.8633747256831199
11979,1.154146542117425
11980,1.3251132466997957
11981,0.9889234010739065
11982,0.8378873230404539
11983,1.1218632383915255
11984,1.0163844917018534
11985,1.269326797596908
11986,0.7707302849188475
11987,0.9123133601940399
11988,1.1042114106195238
11989,1.0121324927280768
11990,0.958434713026333
11991,1.0108571117680447
11992,1.0195715647702528
11993,1.0512829743790335
11994,0.889923437887252
11995,1.0449893626168028
11996,0.8697004709837245
11997,1.0312657876365967
11998,1.34430540860031
11999,1.2229966495910394
12000,0.9069524751768148
12001,0.7469686314293658
12002,1.1997174884494342
12003,1.2926074057286507
12004,0.895445306457731
12005,1.1669670412042237
12006,0.9797846495378495
12007,1.0431659359724166
12008,0.9877712630555152
12009,0.7518367741656052
12010,0.8364840277680252
12011,1.04965673770428
12012,0.8413572491320304
12013,0.8919029165369545
12014,1.3178339995882618
12015,0.708617411479845
12016,0.9924528877539947
12017,1.1543052110469225
12018,0.7295771432408726
12019,0.7304413604011383
12020,0.8311961272265671
12021,1.1144320518273834
12022,1.0851196425185976
12023,0.8003289939634713
12024,0.7589543701165284
12025,1.005912376016508
12026,0.8865500750534412
12027,1.1500973337409794
12028,0.977725768667195
12029,0.9778229091814983
12030,1.0022603338258091
12031,0.82472327103649
12032,0.8984885225434285
12033,0.7758281869978272
12034,1.0130027732124736
12035,0.7511843793833785
12036,1.0683040546336897
12037,0.6932895912632856
12038,0.7367669802083119
12039,1.274255281806362
12040,1.0231551742181284
12041,0.8959226465697971
12042,1.4945874159142127
12043,1.2840281782513796
12044,1.2395307377962674
12045,1.1221670169833424
12046,0.7343175344608679
12047,0.923913731508851
12048,1.1274151691357075
12049,1.1320450505993829
12050,0.7267392005133644
12051,0.9649982331797818
12052,0.7247222354236391
12053,0.6116125450615366
12054,0.8340593156314877
12055,0.998799304110857
12056,1.101718681130193
12057,1.2800152815892925
12058,1.0875490515999433
12059,0.8278974985619714
12060,0.9498232317883367
12061,1.2645099246492004
12062,0.9511958172837945
12063,1.1581426368378367
12064,1.0079252562647854
12065,1.0681681698169185
12066,0.7763291172190775
12067,1.1271990516445713
12068,0.8528301810498793
12069,1.1113878673478426
12070,1.1060906562344825
12071,0.876100250766272
12072,1.1132274217112856
12073,1.1932151929038457
12074,0.8233521535060582
12075,1.1295360569851576
12076,1.128411962175
12077,0.7091115686863065
12078,0.8648885029545572
12079,0.710868837157467
12080,0.8274417387831352
12081,1.1488769416845455
12082,1.1124722744636761
12083,1.1255864360375176
12084,0.8494876413571341
12085,0.9582632324314677
12086,0.8303724497036467
12087,1.238614462558632
12088,0.6804178518821299
12089,0.7833606361585482
12090,0.731837125347859
12091,0.9682743410441506
12092,0.7576066768858458
12093,1.295894976498809
12094,1.0147053525482241
12095,1.3259108857448494
12096,0.7679770626489997
12097,0.9316765224619633
12098,0.7341863209160663
12099,0.9217931497772827
12100,1.156370330609744
12101,1.0698997533137624
12102,0.842825973962475
12103,0.89077800827451
12104,0.909533189935251
12105,1.061196089566183
12106,0.7893183501538095
12107,0.8777235449809034
12108,0.7517506470045762
12109,1.0094522631247396
12110,1.2085495983180474
12111,1.035835932363568
12112,1.0772262392927119
12113,0.9439277910820705
12114,1.0642321997014887
12115,0.8907933888275645
12116,0.9182604569987863
12117,0.9118288815886282
12118,0.7207737461190312
12119,0.8927773054315804
12120,0.9804267451364866
12121,0.8277243558748365
12122,1.0125392146487355
12123,1.4316558583918875
12124,0.8522666731494122
12125,0.7566517589219762
12126,0.7453856714146352
12127,0.875127017113529
12128,1.1176348777843994
12129,0.7489949889380767
12130,1.02888575457627
12131,0.7883821202915161
12132,0.8104191571696782
12133,1.0388637746210088
12134,1.1572723985825122
12135,1.416784048061757
12136,0.9077797510925487
12137,1.2977432903176884
12138,0.9883064671851832
12139,1.2232825379302996
12140,1.0391153855642186
12141,1.1472965247141445
12142,1.0054779543002834
12143,1.0103823022895746
12144,0.7453706005209183
12145,1.3195461725155502
12146,1.073204954528164
12147,1.3041272180239405
12148,1.0094351760912956
12149,1.0295472265494314
12150,1.141624883770652
12151,1.1386226301474582
12152,0.9036819291067191
12153,1.0103547685006318
12154,0.8222303144686902
12155,0.9899705229619432
12156,0.8393458460909513
12157,1.1711914897487494
12158,1.298673470483046
12159,1.0492172532113173
12160,1.2834239224091606
12161,1.040576056205066
12162,0.6820773299092703
12163,0.7287940042863333
12164,0.7147467108471384
12165,0.6959390362848967
12166,0.793839549957291
12167,0.948565042482259
12168,0.7621878363178402
12169,1.141378549108619
12170,0.6387250812905062
12171,0.9904376621578737
12172,0.8863788481817303
12173,1.0970592964851145
12174,1.0814411157488406
12175,0.9281890178608398
12176,0.9370302063068425
12177,1.1845689130227353
12178,0.7708458258696681
12179,0.6985614661199491
12180,0.9527566633617702
12181,0.8848817949732322
12182,1.18143541256311
12183,0.9926509562833036
12184,0.8550769648109179
12185,1.2477147278613707
12186,1.2312862530045794
12187,1.2114108721452952
12188,1.0330963370409278
12189,1.107826755189278
12190,1.118279919769425
12191,0.9177553263310095
12192,1.0954493494086128
12193,0.7421530197239055
12194,0.6988493951393089
12195,1.1606132293216853
12196,1.1680515791262676
12197,0.983789200966269
12198,0.7529058423780055
12199,0.7606312443500164
12200,0.7103037257615183
12201,0.9117369511748865
12202,1.0923744093559762
12203,1.02338557809133
12204,0.8835986549984837
12205,0.8883343715649363
12206,0.8484875785506917
12207,1.3215666391328909
12208,0.7138738397292891
12209,0.7536929269428029
12210,0.9342615691070701
12211,0.8669792711289888
12212,1.060052506182784
12213,0.9231805617043086
12214,0.6375581949595875
12215,1.1488730992156946
12216,0.9832797303608083
12217,1.0781000806145653
12218,1.0275944570562023
12219,1.261343303239725
12220,0.7647427344307614
12221,0.9343308859816726
12222,0.8121592400839542
12223,0.8958015719894729
12224,1.0086907497819273
12225,1.155576634103329
12226,0.9338221325139155
12227,0.7381575807117631
12228,1.0308679598772519
12229,1.1849921514813644
12230,0.8598760065668757
12231,0.9348810113007086
12232,0.9624036368811753
12233,1.2166986048195376
12234,0.9561860317168568
12235,1.197805914948831
12236,1.0024668101402845
12237,0.7479409141026107
12238,0.7264860829616848
12239,0.9860157645876835
12240,1.159308028459754
12241,0.8566872760520527
12242,0.8726821736364437
12243,0.8155575804055172
12244,0.8167982405845242
12245,0.7715550412406126
12246,0.9856482715781201
12247,0.969803842002048
12248,1.0484178230974235
12249,0.7382630780668511
12250,1.117458786761538
12251,1.240312457730394
12252,1.3183289952985437
12253,0.9201972354575434
12254,1.096343622219261
12255,0.79901714276966
12256,0.9976939773523795
12257,0.9370566552906224
12258,0.9803161044631963
12259,1.0725687661789434
12260,0.8594577509748784
12261,0.6383122905704973
12262,1.2830610498536088
12263,0.8382730584594323
12264,1.144688930476697
12265,0.9935930426258145
12266,1.2331279964450452
12267,1.1019286784652722
12268,0.7321562340084773
12269,0.7033095181834543
12270,0.9459881078587595
12271,0.8376268082323892
12272,1.1508627023268987
12273,0.9799781586041767
12274,0.9087358701877823
12275,0.9460191338916508
12276,0.8384417308752284
12277,1.1098525985256247
12278,0.9387082864125121
12279,1.214731677167198
12280,1.0301672965498607
12281,0.9129188565631469
12282,0.733544744230338
12283,0.9137873882239853
12284,0.9916086548097925
12285,1.0623791845294235
12286,1.033055122929889
12287,0.8385612328919352
12288,0.9589648938088168
12289,1.0796967801756499
12290,1.2027063948298284
12291,0.9836575609788454
12292,0.9651048010013163
12293,1.0472582358155866
12294,0.9441300998749306
12295,0.8854492350729048
12296,0.7822152357722243
12297,1.1815251144171801
12298,0.8181786693482554
12299,0.997853529452417
12300,0.9266471204655604
12301,0.8426044931280691
12302,0.8845964058984114
12303,1.2997974733624849
12304,1.0858310535168605
12305,0.9630062356205392
12306,1.2817378271025897
12307,1.1021080163600232
12308,0.9229793891780569
12309,1.0993056745026302
12310,1.0527316267420384
12311,0.8087985630641883
12312,0.7471185164977246
12313,0.840306705405629
12314,1.1508794669419853
12315,1.0337484802633476
12316,0.6728697695698201
12317,0.874275679099151
12318,0.787613004884148
12319,0.8264243529045423
12320,0.613567941549469
12321,1.2190678617406416
12322,1.0219425917872316
12323,0.9996427027535962
12324,1.0268578927510577
12325,0.9126551360947797
12326,1.1641914025169013
12327,0.768012814810047
12328,0.9283208441587799
12329,0.9027216776550482
12330,0.7377999728421012
12331,1.2141775230265477
12332,1.3027464952906018
12333,0.9436937648916779
12334,0.8779938928467941
12335,1.0220220459276408
12336,0.8126224462682137
12337,1.0404460511124438
12338,0.9791368577137656
12339,0.8906885502025439
12340,0.9420206234223572
12341,0.921185781469025
12342,1.0579860148391131
12343,1.255286388971759
12344,1.0029847386047084
12345,1.2989869648617103
12346,1.082134551984629
12347,0.9397592755339079
12348,1.0057113806867284
12349,0.8781933734189938
12350,0.8370193946879937
12351,0.9960767150632033
12352,1.1170676405744093
12353,1.0187161097798052
12354,0.8823290613562875
12355,1.054729376650051
12356,0.7382392788324017
12357,0.7354249884967409
12358,0.8930985540914727
12359,0.9005251587036385
12360,1.1888740602767949
