Index,Potability
11178,0.8645702004432678
11179,1.2966406345367432
11180,0.8335944414138794
11181,1.1442606449127197
11182,0.7166436910629272
11183,0.7171565890312195
11184,0.7166436910629272
11185,0.9748671054840088
11186,1.0022908449172974
11187,0.902046799659729
11188,0.866145670413971
11189,0.7166436910629272
11190,0.8243929147720337
11191,1.17820405960083
11192,1.006713628768921
11193,0.9754834175109863
11194,0.716882586479187
11195,0.9338163733482361
11196,1.1780189275741577
11197,0.718030571937561
11198,0.7166436910629272
11199,0.9364457130432129
11200,1.1412630081176758
11201,0.906252384185791
11202,0.9812823534011841
11203,0.8524879217147827
11204,1.0585711002349854
11205,0.7408156991004944
11206,0.8230432271957397
11207,0.7166436910629272
11208,1.1233329772949219
11209,0.9335502982139587
11210,1.43394136428833
11211,0.7293828725814819
11212,1.127403736114502
11213,0.854561984539032
11214,0.7166436910629272
11215,0.8366196751594543
11216,0.8712559938430786
11217,0.9445684552192688
11218,1.1296906471252441
11219,1.3865399360656738
11220,0.7630922794342041
11221,1.3732988834381104
11222,0.8196882605552673
11223,0.8043026328086853
11224,0.7166436910629272
11225,1.0547857284545898
11226,1.4268054962158203
11227,0.7166436910629272
11228,1.0695501565933228
11229,1.0896670818328857
11230,0.8064757585525513
11231,0.917387068271637
11232,0.9011334776878357
11233,1.0562435388565063
11234,1.1035144329071045
11235,1.1208268404006958
11236,0.7242308855056763
11237,0.9017230272293091
11238,1.1405305862426758
11239,1.0825961828231812
11240,0.8474035859107971
11241,1.1771438121795654
11242,0.8373574018478394
11243,0.7166436910629272
11244,0.8433594703674316
11245,0.7166436910629272
11246,0.9417365789413452
11247,0.7166436910629272
11248,0.9430249929428101
11249,1.0915977954864502
11250,1.0154086351394653
11251,1.1032795906066895
11252,0.8633491396903992
11253,0.8955907225608826
11254,1.1276317834854126
11255,1.3653264045715332
11256,1.2681400775909424
11257,0.7166436910629272
11258,1.253054141998291
11259,0.9379069209098816
11260,0.9786605834960938
11261,0.7726380228996277
11262,1.0752592086791992
11263,1.095252513885498
11264,1.0063867568969727
11265,0.7166436910629272
11266,1.553821325302124
11267,0.7166436910629272
11268,1.2836055755615234
11269,0.9571171998977661
11270,0.9841057062149048
11271,0.92079758644104
11272,1.043805480003357
11273,1.3957798480987549
11274,0.6927931308746338
11275,1.3025219440460205
11276,0.8783630132675171
11277,1.113490343093872
11278,0.6812795996665955
11279,0.9627989530563354
11280,0.9721538424491882
11281,1.0157301425933838
11282,0.8749260902404785
11283,0.8357524871826172
11284,0.936855137348175
11285,1.2965877056121826
11286,0.9532698392868042
11287,1.064302682876587
11288,0.855675220489502
11289,0.8635828495025635
11290,1.0724012851715088
11291,0.7429793477058411
11292,0.7737640738487244
11293,0.9511095881462097
11294,1.0596078634262085
11295,0.7166436910629272
11296,0.8452001810073853
11297,0.7166436910629272
11298,0.7166436910629272
11299,0.8464027643203735
11300,1.338863492012024
11301,1.2784100770950317
11302,1.0277036428451538
11303,0.7166436910629272
11304,1.4639071226119995
11305,1.1607755422592163
11306,1.33604097366333
11307,0.8882883191108704
11308,0.9533922076225281
11309,1.2822396755218506
11310,0.7880508303642273
11311,0.8982515335083008
11312,0.7170975804328918
11313,0.6628105640411377
11314,0.8716355562210083
11315,1.0384453535079956
11316,1.1199147701263428
11317,0.745874285697937
11318,0.8875458240509033
11319,1.0039674043655396
11320,1.0730141401290894
11321,0.9525936245918274
11322,0.9371485114097595
11323,1.0513423681259155
11324,0.8092195987701416
11325,0.9155611991882324
11326,0.7858238220214844
11327,0.9141987562179565
11328,0.7166436910629272
11329,1.2633018493652344
11330,1.0363258123397827
11331,0.7957912683486938
11332,0.8850454688072205
11333,0.7166436910629272
11334,0.7610060572624207
11335,1.069630742073059
11336,1.0571106672286987
11337,1.1707587242126465
11338,1.0408706665039062
11339,0.8970423936843872
11340,1.2606308460235596
11341,0.848071277141571
11342,1.021298885345459
11343,0.6615765690803528
11344,0.9048503041267395
11345,0.9035853147506714
11346,1.1182143688201904
11347,0.9114068150520325
11348,1.014373540878296
11349,1.0079407691955566
11350,1.088018774986267
11351,0.8780038356781006
11352,1.1038377285003662
11353,0.8211240768432617
11354,0.9142090082168579
11355,0.9080725312232971
11356,1.1230394840240479
11357,0.9503738284111023
11358,0.7852098345756531
11359,0.986215353012085
11360,0.7166436910629272
11361,0.9721219539642334
11362,1.0592691898345947
11363,0.8216412663459778
11364,1.0999363660812378
11365,0.9563893675804138
11366,1.1893811225891113
11367,1.31923246383667
11368,1.0425903797149658
11369,1.1927345991134644
11370,1.112030267715454
11371,0.8906370401382446
11372,0.7898852229118347
11373,0.83050137758255
11374,0.7166436910629272
11375,1.0162922143936157
11376,0.7298519611358643
11377,1.043418288230896
11378,0.7492709755897522
11379,0.7166436910629272
11380,0.8602506518363953
11381,0.8233266472816467
11382,1.0531895160675049
11383,0.9194648265838623
11384,1.3055908679962158
11385,1.0674666166305542
11386,1.173477292060852
11387,0.8135792016983032
11388,1.1100975275039673
11389,1.2055246829986572
11390,0.8793591856956482
11391,0.9525258541107178
11392,0.9386831521987915
11393,0.7166436910629272
11394,0.8350811004638672
11395,0.9421128034591675
11396,1.0116955041885376
11397,0.716805636882782
11398,0.8784707188606262
11399,1.0632107257843018
11400,0.8761590719223022
11401,0.7976025938987732
11402,0.9233312606811523
11403,1.036917805671692
11404,1.1677217483520508
11405,0.7130261063575745
11406,0.8789370059967041
11407,1.1944745779037476
11408,1.4797742366790771
11409,0.8277956247329712
11410,1.1064646244049072
11411,0.8433605432510376
11412,1.3405202627182007
11413,0.8881621956825256
11414,0.7773590087890625
11415,1.0711716413497925
11416,0.8562649488449097
11417,1.2154918909072876
11418,0.8201159834861755
11419,1.0615551471710205
11420,1.52659273147583
11421,0.8704872131347656
11422,0.744559109210968
11423,1.0140877962112427
11424,0.983952522277832
11425,0.7166436910629272
11426,0.859367847442627
11427,1.153239130973816
11428,1.2620151042938232
11429,0.8397477865219116
11430,1.0185356140136719
11431,0.8814873099327087
11432,0.7438039779663086
11433,0.8084022998809814
11434,0.8789892196655273
11435,0.7166436910629272
11436,0.7831936478614807
11437,1.224336862564087
11438,0.8301371335983276
11439,0.9078605771064758
11440,1.345323085784912
11441,0.9443745017051697
11442,1.1995259523391724
11443,1.161611795425415
11444,0.7521746158599854
11445,1.0876332521438599
11446,1.0305309295654297
11447,1.2400245666503906
11448,0.8195540308952332
11449,0.9008838534355164
11450,0.6741116046905518
11451,0.8510573506355286
11452,1.0978472232818604
11453,0.7919228672981262
11454,0.9734928607940674
11455,0.812746524810791
11456,0.9888207912445068
11457,0.8944218158721924
11458,1.191955327987671
11459,1.110729455947876
11460,0.7166436910629272
11461,0.9478947520256042
11462,1.1192286014556885
11463,0.7169989347457886
11464,1.2456735372543335
11465,1.0727629661560059
11466,0.8912960290908813
11467,0.9564988613128662
11468,0.8257176280021667
11469,0.7166436910629272
11470,0.8826813697814941
11471,0.8869607448577881
11472,0.8259846568107605
11473,1.0624682903289795
11474,0.8791458606719971
11475,1.0100867748260498
11476,0.7166436910629272
11477,1.1079132556915283
11478,0.7166436910629272
11479,0.7797133922576904
11480,1.3223668336868286
11481,0.7221729159355164
11482,0.9629504084587097
11483,0.93351811170578
11484,0.8663040399551392
11485,0.8985268473625183
11486,1.0597665309906006
11487,1.0465331077575684
11488,0.7682200074195862
11489,0.9343311786651611
11490,1.2859491109848022
11491,1.0538986921310425
11492,0.7679404616355896
11493,1.1182459592819214
11494,1.0703164339065552
11495,0.8542838096618652
11496,0.9428368806838989
11497,1.0977693796157837
11498,0.84212726354599
11499,0.7166436910629272
11500,0.8767581582069397
11501,0.9093941450119019
11502,0.7166436910629272
11503,1.7725205421447754
11504,0.6785894632339478
11505,1.0688755512237549
11506,0.7166436910629272
11507,0.8899577260017395
11508,0.7872186303138733
11509,0.9699572920799255
11510,1.156325101852417
11511,0.7291003465652466
11512,1.1160154342651367
11513,1.0040212869644165
11514,0.9228999018669128
11515,0.9911651611328125
11516,1.1196575164794922
11517,0.9159882664680481
11518,0.716714084148407
11519,0.8064103126525879
11520,0.9605839252471924
11521,1.2585463523864746
11522,0.9489920735359192
11523,1.0881465673446655
11524,1.395686149597168
11525,1.2031989097595215
11526,1.061657190322876
11527,1.0943440198898315
11528,0.888454258441925
11529,0.7009454965591431
11530,1.1021443605422974
11531,0.6961013674736023
11532,0.9379547238349915
11533,1.2553884983062744
11534,1.229479193687439
11535,1.0433948040008545
11536,0.7166436910629272
11537,1.1143568754196167
11538,0.7375711798667908
11539,0.8372156620025635
11540,0.9426053762435913
11541,0.8702952265739441
11542,0.9973626136779785
11543,0.7936702966690063
11544,1.2209978103637695
11545,0.7166436910629272
11546,0.9242043495178223
11547,1.1786695718765259
11548,1.2527732849121094
11549,1.2851487398147583
11550,0.7436245679855347
11551,0.9999544024467468
11552,0.7725384831428528
11553,0.7836629152297974
11554,0.8378027677536011
11555,0.7166436910629272
11556,1.1418949365615845
11557,0.789675235748291
11558,0.9681419134140015
11559,0.9479213953018188
11560,0.9883008599281311
11561,1.03631591796875
11562,1.3289122581481934
11563,0.7166436910629272
11564,0.9683663845062256
11565,0.9700917601585388
11566,0.8556851744651794
11567,0.9714614748954773
11568,0.8886545896530151
11569,1.407657265663147
11570,0.8078757524490356
11571,0.9790352582931519
11572,1.2072243690490723
11573,0.816756010055542
11574,1.5425044298171997
11575,1.0120278596878052
11576,0.7892155647277832
11577,1.173656940460205
11578,0.9073930978775024
11579,0.9141335487365723
11580,0.9904377460479736
11581,1.1023375988006592
11582,1.17580246925354
11583,0.8371685743331909
11584,0.7166436910629272
11585,1.0000238418579102
11586,0.983491063117981
11587,0.8464677333831787
11588,0.7045921683311462
11589,0.7830813527107239
11590,1.117262363433838
11591,0.8500043749809265
11592,1.00758695602417
11593,0.9685534238815308
11594,1.0222800970077515
11595,0.7166436910629272
11596,0.7166436910629272
11597,0.8681012988090515
11598,0.7166436910629272
11599,0.9673938155174255
11600,0.9164196252822876
11601,1.018141746520996
11602,1.3503596782684326
11603,0.7533944845199585
11604,1.176629662513733
11605,1.1282384395599365
11606,0.7613991498947144
11607,0.8605307340621948
11608,1.0076615810394287
11609,0.9791446328163147
11610,0.7168052196502686
11611,0.7166436910629272
11612,0.716691792011261
11613,1.1942696571350098
11614,0.9613602757453918
11615,0.776350736618042
11616,1.196521282196045
11617,0.974595308303833
11618,1.0343871116638184
11619,0.9037743210792542
11620,0.885880172252655
11621,0.8622394800186157
11622,0.8170762658119202
11623,0.9966000318527222
11624,1.0458704233169556
11625,0.670184314250946
11626,0.830493152141571
11627,0.9678503274917603
11628,0.6732527017593384
11629,0.8925282955169678
11630,0.6703156232833862
11631,0.8324554562568665
11632,0.9940215349197388
11633,1.0337953567504883
11634,1.2069542407989502
11635,0.9997259378433228
11636,1.1331267356872559
11637,0.8850091695785522
11638,1.0275154113769531
11639,0.7166436910629272
11640,0.8980249166488647
11641,1.0667381286621094
11642,0.9015988707542419
11643,1.1120707988739014
11644,1.0211308002471924
11645,1.1061441898345947
11646,1.0007803440093994
11647,1.1797163486480713
11648,1.098723292350769
11649,0.8513292074203491
11650,1.1232402324676514
11651,0.8010637164115906
11652,1.0491197109222412
11653,0.8297574520111084
11654,1.0384478569030762
11655,0.7892296314239502
11656,0.7166436910629272
11657,0.7166436910629272
11658,0.9506403207778931
11659,1.0791109800338745
11660,1.112377405166626
11661,0.7543354630470276
11662,0.8088766932487488
11663,0.7680991888046265
11664,0.7168301343917847
11665,0.9613602161407471
11666,0.8727133274078369
11667,0.7926077842712402
11668,0.735220193862915
11669,1.1349103450775146
11670,0.9167374968528748
11671,0.9628333449363708
11672,0.7173783779144287
11673,1.1369200944900513
11674,0.7977895736694336
11675,0.7289385795593262
11676,0.7460616230964661
11677,1.0180268287658691
11678,0.9522358775138855
11679,0.9512447118759155
11680,0.9405102133750916
11681,0.9678515195846558
11682,1.0191466808319092
11683,1.0460021495819092
11684,0.9130077958106995
11685,1.9719243049621582
11686,0.9224797487258911
11687,0.8980262875556946
11688,1.3527122735977173
11689,0.7166436910629272
11690,1.3709275722503662
11691,0.7476541996002197
11692,0.7221013307571411
11693,0.9716528654098511
11694,0.9228992462158203
11695,0.8014791011810303
11696,0.7639700770378113
11697,0.8312041759490967
11698,0.7166436910629272
11699,1.016274333000183
11700,0.8198673129081726
11701,0.8351094126701355
11702,0.9705877304077148
11703,1.1381182670593262
11704,0.7252218723297119
11705,0.6802040934562683
11706,1.0393187999725342
11707,1.3196823596954346
11708,0.7166436910629272
11709,1.1820802688598633
11710,0.7166436910629272
11711,1.187337875366211
11712,1.010420799255371
11713,1.1290028095245361
11714,0.8242782354354858
11715,0.8452885746955872
11716,0.7166436910629272
11717,0.9910469651222229
11718,1.0150246620178223
11719,1.36990225315094
11720,0.8660044074058533
11721,1.148561716079712
11722,0.7166436910629272
11723,0.7166436910629272
11724,0.7236517071723938
11725,0.96451735496521
11726,1.0967977046966553
11727,1.0929052829742432
11728,0.807770848274231
11729,1.2234563827514648
11730,0.7166436910629272
11731,0.7166436910629272
11732,1.0812444686889648
11733,0.7883901596069336
11734,1.2328892946243286
11735,0.9569600224494934
11736,0.8884495496749878
11737,0.9707784652709961
11738,0.7168319225311279
11739,0.8149078488349915
11740,1.2164669036865234
11741,0.7889527082443237
11742,0.851082444190979
11743,1.1080303192138672
11744,0.9041972160339355
11745,1.2035478353500366
11746,0.8867497444152832
11747,0.7910746335983276
11748,0.7286637425422668
11749,0.7505910396575928
11750,0.7187854647636414
11751,0.968100905418396
11752,1.1886417865753174
11753,1.0097459554672241
11754,0.7166436910629272
11755,0.7565778493881226
11756,0.7342796325683594
11757,1.1172916889190674
11758,0.8883684277534485
11759,0.9578951001167297
11760,0.9968465566635132
11761,0.8003824949264526
11762,1.0186675786972046
11763,0.7198015451431274
11764,0.8105221390724182
11765,0.8123907446861267
11766,0.7166436910629272
11767,0.8623768091201782
11768,1.1724259853363037
11769,0.7830107808113098
11770,1.4834040403366089
11771,1.132090449333191
11772,0.7166436910629272
11773,1.288236379623413
11774,0.9333124756813049
11775,1.1118152141571045
11776,1.6419512033462524
11777,1.302480697631836
11778,0.7166436910629272
11779,0.9157543182373047
11780,0.9223960638046265
11781,1.2390251159667969
11782,0.8559566736221313
11783,0.9139309525489807
11784,1.1819936037063599
11785,0.7729754447937012
11786,0.8722663521766663
11787,0.718725860118866
11788,0.9606744050979614
11789,0.8712005615234375
11790,1.087114691734314
11791,0.7726490497589111
11792,0.7987720370292664
11793,1.1119890213012695
11794,0.9539133906364441
11795,0.7992036938667297
11796,0.9885057806968689
11797,1.0329067707061768
11798,0.6877321600914001
11799,1.2970454692840576
11800,0.8309187293052673
11801,1.1412718296051025
11802,0.9928352236747742
11803,0.7169826626777649
11804,0.8834802508354187
11805,1.073230504989624
11806,0.8693541884422302
11807,0.9292563199996948
11808,1.133296012878418
11809,0.8475539088249207
11810,1.2345328330993652
11811,1.1123491525650024
11812,0.8052914142608643
11813,1.0283595323562622
11814,0.7166436910629272
11815,0.8500297665596008
11816,1.0459725856781006
11817,1.0161293745040894
11818,1.3140599727630615
11819,0.7804185748100281
11820,1.0226366519927979
11821,1.0466179847717285
11822,0.7533456087112427
11823,0.8920102119445801
11824,1.3590357303619385
11825,1.1222553253173828
11826,0.7898554801940918
11827,0.7166436910629272
11828,0.9589449167251587
11829,0.93146812915802
11830,1.0721890926361084
11831,0.7166436910629272
11832,0.9261601567268372
11833,0.7166436910629272
11834,0.8690412640571594
11835,1.45933198928833
11836,0.8740201592445374
11837,0.9925649166107178
11838,0.8824390172958374
11839,0.936272919178009
11840,0.7900649309158325
11841,1.0434355735778809
11842,0.9137049317359924
11843,0.8490747809410095
11844,0.9929400682449341
11845,1.0559120178222656
11846,1.019210934638977
11847,1.0082676410675049
11848,1.2162152528762817
11849,0.9692140817642212
11850,0.8971077799797058
11851,1.054429531097412
11852,0.7498009204864502
11853,1.1203850507736206
11854,0.6693205237388611
11855,0.9611390233039856
11856,0.980474054813385
11857,1.022047996520996
11858,1.0787543058395386
11859,1.0384219884872437
11860,0.7274343371391296
11861,1.1154965162277222
11862,1.077433705329895
11863,0.9909289479255676
11864,0.7627426385879517
11865,0.7544801235198975
11866,1.2388930320739746
11867,1.1244807243347168
11868,0.7524020671844482
11869,0.8614115715026855
11870,0.8107035160064697
11871,1.0141959190368652
11872,0.7374125123023987
11873,0.9745533466339111
11874,0.8689961433410645
11875,1.2982091903686523
11876,0.9757314920425415
11877,0.8126375079154968
11878,1.3571765422821045
11879,0.7471354007720947
11880,0.8859143257141113
11881,0.7629015445709229
11882,0.9164376258850098
11883,0.7779839038848877
11884,1.1428354978561401
11885,1.0864293575286865
11886,1.093052625656128
11887,0.8673723936080933
11888,0.7597223520278931
11889,0.842038094997406
11890,0.7179907560348511
11891,1.1082438230514526
11892,1.042484998703003
11893,0.9814484119415283
11894,0.9129302501678467
11895,1.090903878211975
11896,0.7064653038978577
11897,1.1220521926879883
11898,1.0538578033447266
11899,0.7168454527854919
11900,1.0561387538909912
11901,1.1555027961730957
11902,1.0800178050994873
11903,0.9845945835113525
11904,0.9480603337287903
11905,0.9283079504966736
11906,1.2708320617675781
11907,1.4870595932006836
11908,0.7314407229423523
11909,0.7532477378845215
11910,1.140829086303711
11911,0.7166436910629272
11912,0.9135538935661316
11913,0.8974552154541016
11914,1.0140764713287354
11915,0.7268855571746826
11916,1.4341888427734375
11917,0.8696248531341553
11918,0.907191276550293
11919,0.924808144569397
11920,0.8101773262023926
11921,0.7177730202674866
11922,0.7184011340141296
11923,0.7166869044303894
11924,0.7166436910629272
11925,0.8406150937080383
11926,0.8562134504318237
11927,0.7927650809288025
11928,0.8421581983566284
11929,1.08314847946167
11930,0.7658141851425171
11931,0.8525584936141968
11932,1.0446761846542358
11933,0.9692740440368652
11934,1.246354341506958
11935,0.8598169088363647
11936,0.7166436910629272
11937,1.3524041175842285
11938,0.9971390962600708
11939,0.7966600060462952
11940,0.7166436910629272
11941,1.1097173690795898
11942,1.0067133903503418
11943,1.285139799118042
11944,1.0236494541168213
11945,0.9846701622009277
11946,0.831578254699707
11947,1.103893518447876
11948,0.7167699337005615
11949,0.7640364170074463
11950,1.1528007984161377
11951,1.104628562927246
11952,1.0816154479980469
11953,0.9523136615753174
11954,0.8949964046478271
11955,0.7934460043907166
11956,1.1532511711120605
11957,0.7194690108299255
11958,0.7377668023109436
11959,1.0119272470474243
11960,1.4879693984985352
11961,0.886433482170105
11962,0.8443683385848999
11963,0.7741745710372925
11964,1.009793996810913
11965,0.8783453702926636
11966,0.9085996150970459
11967,0.6899434328079224
11968,0.8208006620407104
11969,1.2135361433029175
11970,1.1382076740264893
11971,1.1384868621826172
11972,0.833315372467041
11973,1.417216420173645
11974,0.8383592963218689
11975,0.7962810397148132
11976,0.7166436910629272
11977,1.154434084892273
11978,0.8768441081047058
11979,1.1919865608215332
11980,1.4735610485076904
11981,0.9727165699005127
11982,0.7710636854171753
11983,1.066001534461975
11984,0.9991230964660645
11985,1.319401741027832
11986,0.7166436910629272
11987,0.8874124884605408
11988,1.0854254961013794
11989,1.055450439453125
11990,0.912156343460083
11991,0.946215808391571
11992,1.0390759706497192
11993,0.988014817237854
11994,0.9309217929840088
11995,0.9168379306793213
11996,1.0537112951278687
11997,1.0635653734207153
11998,1.360198974609375
11999,1.0698591470718384
12000,1.0162805318832397
12001,0.7596768736839294
12002,1.2430387735366821
12003,1.3322073221206665
12004,0.8617238998413086
12005,1.2478711605072021
12006,1.0321816205978394
12007,1.0574769973754883
12008,0.8687986731529236
12009,0.7094759345054626
12010,0.8039910793304443
12011,1.0353929996490479
12012,0.758595883846283
12013,0.823493242263794
12014,1.3488705158233643
12015,0.7170726656913757
12016,0.9805871248245239
12017,1.1836482286453247
12018,0.7828857898712158
12019,0.75006502866745
12020,0.8253152966499329
12021,1.0312608480453491
12022,0.9078882932662964
12023,0.7542819976806641
12024,0.7177838087081909
12025,0.9304616451263428
12026,0.880867600440979
12027,1.150864839553833
12028,1.0051738023757935
12029,0.9252780675888062
12030,1.018273949623108
12031,0.7183650135993958
12032,0.8318149447441101
12033,0.7167914509773254
12034,0.9936045408248901
12035,0.8109159469604492
12036,0.9769630432128906
12037,0.7166436910629272
12038,0.7167626619338989
12039,1.4186038970947266
12040,1.001408576965332
12041,0.858199954032898
12042,1.7117128372192383
12043,1.3396563529968262
12044,1.2547152042388916
12045,1.132449984550476
12046,0.7536908984184265
12047,0.853801429271698
12048,1.059937834739685
12049,1.3021780252456665
12050,0.6693241596221924
12051,0.9821292161941528
12052,0.7166436910629272
12053,0.7168161869049072
12054,0.7171362042427063
12055,0.9466925859451294
12056,1.1523561477661133
12057,1.1963075399398804
12058,1.1247414350509644
12059,0.7308194041252136
12060,0.8639638423919678
12061,1.2779744863510132
12062,0.997408390045166
12063,1.0111808776855469
12064,1.1492791175842285
12065,1.0506099462509155
12066,0.7378549575805664
12067,1.0994575023651123
12068,0.8777730464935303
12069,1.323035478591919
12070,1.0829828977584839
12071,0.8213817477226257
12072,1.0863761901855469
12073,1.1705015897750854
12074,0.8219874501228333
12075,1.2408843040466309
12076,1.153160572052002
12077,0.7166436910629272
12078,0.9357424974441528
12079,0.7168256044387817
12080,0.7358831167221069
12081,1.063808798789978
12082,1.1619658470153809
12083,1.1872813701629639
12084,0.7606291770935059
12085,0.9856249690055847
12086,0.8417345881462097
12087,1.2519543170928955
12088,0.7166436910629272
12089,0.797764241695404
12090,0.7166436910629272
12091,0.9449378252029419
12092,0.7178008556365967
12093,1.4288735389709473
12094,0.9758806228637695
12095,1.422936201095581
12096,0.729192316532135
12097,0.8709424138069153
12098,0.7166436910629272
12099,0.8738061189651489
12100,1.2366664409637451
12101,1.0252853631973267
12102,0.7354682087898254
12103,0.8643007278442383
12104,0.9387550950050354
12105,1.0450111627578735
12106,0.7541278004646301
12107,0.8706887364387512
12108,0.7166436910629272
12109,1.0421323776245117
12110,1.1959517002105713
12111,1.0240931510925293
12112,0.9689627885818481
12113,0.9142441749572754
12114,1.0602571964263916
12115,0.8441481590270996
12116,0.8653026819229126
12117,0.9072360992431641
12118,0.7212609052658081
12119,0.8300297856330872
12120,1.016082763671875
12121,0.7198165059089661
12122,0.9752151966094971
12123,1.6584436893463135
12124,0.8320239186286926
12125,0.7188260555267334
12126,0.7166627645492554
12127,0.8426714539527893
12128,1.160653829574585
12129,0.7168522477149963
12130,0.9415247440338135
12131,0.7755550146102905
12132,0.7775751352310181
12133,1.0895817279815674
12134,1.2467145919799805
12135,1.6022403240203857
12136,0.8557350039482117
12137,1.3614810705184937
12138,1.0118882656097412
12139,1.2935864925384521
12140,0.957573413848877
12141,1.230790138244629
12142,0.9688442349433899
12143,0.9768463373184204
12144,0.7166436910629272
12145,1.4625048637390137
12146,1.06419038772583
12147,1.4074293375015259
12148,1.0639965534210205
12149,1.013810634613037
12150,1.1905778646469116
12151,1.0945656299591064
12152,0.8229740262031555
12153,1.0020170211791992
12154,0.7184408903121948
12155,0.9590652585029602
12156,0.8983475565910339
12157,1.147519826889038
12158,1.3114361763000488
12159,1.003570318222046
12160,1.3534483909606934
12161,0.9841821193695068
12162,0.7166436910629272
12163,0.7167481184005737
12164,0.750199556350708
12165,0.7166436910629272
12166,0.7166436910629272
12167,0.8829768300056458
12168,0.716728687286377
12169,1.1974356174468994
12170,0.7166436910629272
12171,1.0574790239334106
12172,0.7961973547935486
12173,1.0746617317199707
12174,0.9405937194824219
12175,0.8455989956855774
12176,0.8949436545372009
12177,1.2526915073394775
12178,0.7166436910629272
12179,0.7170231938362122
12180,0.8972057700157166
12181,0.8300157785415649
12182,1.3746328353881836
12183,0.9574816823005676
12184,0.8162296414375305
12185,1.3420612812042236
12186,1.4282279014587402
12187,1.1558445692062378
12188,0.942464292049408
12189,1.0328853130340576
12190,1.0434967279434204
12191,0.8210849761962891
12192,1.106711745262146
12193,0.716680645942688
12194,0.7166436910629272
12195,1.108499526977539
12196,1.2325661182403564
12197,0.98681640625
12198,0.7369718551635742
12199,0.7167955040931702
12200,0.7166436910629272
12201,0.8693264722824097
12202,1.0172181129455566
12203,1.0669304132461548
12204,0.8496044874191284
12205,0.842048704624176
12206,0.852722704410553
12207,1.3946608304977417
12208,0.7166436910629272
12209,0.7166436910629272
12210,0.9259968996047974
12211,0.8006612062454224
12212,1.0652884244918823
12213,0.8676654100418091
12214,0.7166436910629272
12215,1.1653097867965698
12216,0.915614902973175
12217,1.080526351928711
12218,0.9893975853919983
12219,1.2203187942504883
12220,0.7672151327133179
12221,0.878046989440918
12222,0.8381218910217285
12223,0.8404764533042908
12224,1.1435235738754272
12225,1.2070910930633545
12226,0.8805819749832153
12227,0.7507099509239197
12228,1.1105823516845703
12229,1.0954084396362305
12230,0.7939068675041199
12231,0.9218952655792236
12232,0.9664915800094604
12233,1.225496768951416
12234,0.8244180083274841
12235,1.2036941051483154
12236,1.0105355978012085
12237,0.7174691557884216
12238,0.7166436910629272
12239,0.9246383905410767
12240,1.3202563524246216
12241,0.8186341524124146
12242,0.86211758852005
12243,0.823127269744873
12244,0.8320285081863403
12245,0.6681538820266724
12246,1.0739686489105225
12247,0.9187194108963013
12248,0.9712437391281128
12249,0.7166436910629272
12250,1.0372223854064941
12251,1.254207730293274
12252,1.4321707487106323
12253,0.9037725925445557
12254,0.925160825252533
12255,0.7389339804649353
12256,0.9696187376976013
12257,0.8956177234649658
12258,0.9853243827819824
12259,1.0237023830413818
12260,0.8102840781211853
12261,0.7167710661888123
12262,1.4648292064666748
12263,0.7957988977432251
12264,1.037024974822998
12265,0.9509196281433105
12266,1.4214708805084229
12267,1.1264923810958862
12268,0.7293196320533752
12269,0.7166436910629272
12270,0.9144825339317322
12271,0.746688961982727
12272,1.0913524627685547
12273,0.9824303388595581
12274,0.9288152456283569
12275,1.016482949256897
12276,0.8113806247711182
12277,1.1643341779708862
12278,0.9319932460784912
12279,1.0951610803604126
12280,1.056954264640808
12281,0.9209325909614563
12282,0.7483574151992798
12283,1.0011532306671143
12284,0.9091074466705322
12285,1.0279428958892822
12286,0.9765077829360962
12287,0.7978172898292542
12288,0.8929203748703003
12289,1.0321482419967651
12290,1.161439299583435
12291,1.0635896921157837
12292,0.9541990160942078
12293,1.039110541343689
12294,0.9954366683959961
12295,0.825653612613678
12296,0.7411757707595825
12297,1.1722602844238281
12298,0.7166436910629272
12299,1.0615686178207397
12300,0.9103177785873413
12301,0.7764415144920349
12302,0.8355538845062256
12303,1.4446446895599365
12304,1.0434266328811646
12305,0.8989557027816772
12306,1.4448513984680176
12307,1.1174874305725098
12308,0.8546723127365112
12309,1.0540729761123657
12310,1.045461893081665
12311,0.7186485528945923
12312,0.7885250449180603
12313,0.8088760375976562
12314,1.25205397605896
12315,1.0440258979797363
12316,0.7166436910629272
12317,0.8394871354103088
12318,0.7173991203308105
12319,0.7684457898139954
12320,0.7166436910629272
12321,1.2834597826004028
12322,0.9633554816246033
12323,1.007691740989685
12324,1.0600841045379639
12325,0.8062635660171509
12326,1.1826328039169312
12327,0.835737407207489
12328,0.8126361966133118
12329,0.8491711616516113
12330,0.7182331085205078
12331,1.2580782175064087
12332,1.318927526473999
12333,0.9197404980659485
12334,0.82529217004776
12335,1.0046687126159668
12336,0.7471047639846802
12337,0.9816251993179321
12338,0.8735016584396362
12339,0.8045734763145447
12340,0.8726744055747986
12341,0.9629000425338745
12342,1.0513461828231812
12343,1.1635301113128662
12344,0.9924406409263611
12345,1.4708752632141113
12346,1.0587528944015503
12347,0.8997780084609985
12348,0.9496560096740723
12349,0.8272074460983276
12350,0.8469967842102051
12351,0.9874259233474731
12352,1.187951683998108
12353,1.028513789176941
12354,0.802760124206543
12355,1.1258630752563477
12356,0.7166436910629272
12357,0.7166436910629272
12358,0.8495540618896484
