Index,Potability
11569,1.3102883
11570,0.93899196
11571,0.9839306
11572,1.2360483
11573,0.83510286
11574,1.3067998
11575,1.1041833
11576,0.783195
11577,1.2786956
11578,0.87362885
11579,0.94258475
11580,1.104202
11581,1.1546705
11582,1.2557763
11583,0.82920176
11584,0.8078265
11585,0.90665865
11586,1.068411
11587,1.0282376
11588,0.7674154
11589,0.6993349
11590,1.2857639
11591,0.9125568
11592,1.0205736
11593,1.0345999
11594,1.0790852
11595,0.6921009
11596,0.5388248
11597,0.96246725
11598,0.826418
11599,1.0030732
11600,0.9541123
11601,1.2819535
11602,1.2246984
11603,0.85168356
11604,1.1569914
11605,1.4312172
11606,0.7574931
11607,0.94115704
11608,1.2314498
11609,1.0153173
11610,0.6665224
11611,0.6489576
11612,0.83174765
11613,1.115846
11614,0.8224239
11615,0.8754576
11616,1.4050094
11617,1.0722404
11618,1.1168445
11619,0.94986767
11620,0.8532063
11621,0.7206448
11622,0.6748041
11623,0.99322605
11624,1.1494749
11625,0.6168027
11626,0.9211634
11627,1.0451725
11628,0.59349746
11629,0.9266057
11630,0.6058001
11631,0.7154291
11632,0.9345166
11633,1.0159508
11634,1.1764872
11635,1.0448568
11636,1.3683351
11637,0.94405615
11638,0.9668703
11639,0.58919775
11640,0.647627
11641,0.99667126
11642,0.58600247
11643,1.1318309
11644,1.221364
11645,1.1963298
11646,0.9898655
11647,1.2588778
11648,1.1662159
11649,0.88900805
11650,1.0353105
11651,0.824262
11652,1.0330012
11653,1.0187876
11654,1.0004036
11655,0.7794733
11656,0.6486648
11657,0.91436905
11658,0.8566028
11659,1.1465447
11660,0.98674965
11661,0.74325293
11662,0.6861473
11663,0.68143004
11664,0.8866436
11665,0.9861053
11666,0.80011696
11667,0.8154956
11668,0.59605247
11669,1.1736791
11670,0.9099248
11671,0.9250967
11672,0.8358041
11673,1.232134
11674,0.8484708
11675,0.83540046
11676,0.8288854
11677,1.0679119
11678,1.2092535
11679,1.0754261
11680,0.8983121
11681,0.9475207
11682,1.0253372
11683,1.0459576
11684,1.2415774
11685,1.5931635
11686,0.9650282
11687,1.3385563
11688,1.5000427
11689,0.7808522
11690,1.4727794
11691,0.88449407
11692,0.69549966
11693,0.8128263
11694,0.7562891
11695,0.84331256
11696,0.8386933
11697,0.9348188
11698,0.4809825
11699,1.164276
11700,0.8117992
11701,0.7523077
11702,0.9914495
11703,1.238336
11704,0.77566105
11705,0.6496414
11706,1.2134206
11707,1.4869534
11708,0.6269943
11709,1.2302209
11710,0.61345685
11711,1.1811434
11712,1.124777
11713,1.4353454
11714,0.85374385
11715,0.6486221
11716,0.79644084
11717,1.057566
11718,1.0105458
11719,1.3340724
11720,0.93785524
11721,1.2048501
11722,0.5656737
11723,0.62156725
11724,0.7577791
11725,0.92741805
11726,1.022948
11727,0.968311
11728,0.9651489
11729,1.0845071
11730,0.6649192
11731,0.695576
11732,1.1413635
11733,0.8094388
11734,1.1825448
11735,0.8752863
11736,0.8582549
11737,1.0106742
11738,0.75589085
11739,0.9140513
11740,1.0948849
11741,0.82092327
11742,0.9201717
11743,1.2801515
11744,0.733018
11745,1.0802219
11746,0.97981143
11747,0.90696007
11748,0.66339695
11749,0.8666223
11750,0.65334016
11751,1.0720643
11752,1.283903
11753,1.036604
11754,0.6744543
11755,0.80214226
11756,0.8013445
11757,1.2379346
11758,1.002836
11759,0.8863563
11760,0.94027334
11761,0.8388054
11762,1.1760507
11763,0.77659446
11764,0.9105392
11765,0.8622824
11766,0.58454984
11767,0.8757198
11768,1.290254
11769,0.81456596
11770,1.4411154
11771,1.0453439
11772,0.55903417
11773,1.3298529
11774,0.8474655
11775,1.0874056
11776,1.6597302
11777,1.4300973
11778,0.7305159
11779,0.96148145
11780,0.8753203
11781,1.0802008
11782,0.85418993
11783,0.70283383
11784,1.2339611
11785,0.83998203
11786,0.8882563
11787,0.6948202
11788,0.9179805
11789,0.7625617
11790,0.9478134
11791,0.7116517
11792,0.79961544
11793,1.0734764
11794,0.94599724
11795,0.7462803
11796,0.82932514
11797,1.0354196
11798,0.71952516
11799,1.1791893
11800,0.8062661
11801,1.0105907
11802,1.1536244
11803,0.67728025
11804,0.7920701
11805,1.3674194
11806,0.8345174
11807,1.0795797
11808,1.3154193
11809,0.71136063
11810,1.1755586
11811,1.0642161
11812,0.8687222
11813,1.1524198
11814,0.62714493
11815,0.75452757
11816,1.0449654
11817,0.90242285
11818,1.253553
11819,0.94767433
11820,0.85356736
11821,1.059394
11822,0.7517948
11823,0.9192131
11824,1.2929167
11825,1.106259
11826,0.8176126
11827,0.63596165
11828,0.73642474
11829,0.9009769
11830,1.1606978
11831,0.5237454
11832,0.78702956
11833,0.6457205
11834,0.842813
11835,1.538495
11836,0.8859831
11837,1.0955797
11838,0.9190381
11839,0.8828714
11840,0.75144845
11841,0.95272547
11842,0.93054676
11843,1.1057509
11844,0.90655154
11845,1.0221897
11846,0.9260324
11847,1.1575469
11848,1.3587941
11849,1.036996
11850,0.93765694
11851,0.94817317
11852,0.7429265
11853,1.2068164
11854,0.5999238
11855,0.9501626
11856,1.0189501
11857,1.0608248
11858,1.3107383
11859,1.0735357
11860,0.689955
11861,1.2597584
11862,1.0829238
11863,1.0187515
11864,0.79593444
11865,0.7537053
11866,1.041373
11867,1.1804582
11868,0.7515254
11869,0.98700273
11870,0.9122729
11871,0.9873084
11872,0.69405293
11873,0.71229815
11874,0.804521
11875,1.1741039
11876,0.96564853
11877,0.7163045
11878,1.2368464
11879,0.74778193
11880,0.8498647
11881,0.7652897
11882,0.8399924
11883,0.77192867
11884,1.2030599
11885,1.0209223
11886,1.1198543
11887,0.92533416
11888,0.7923007
11889,0.85791194
11890,0.59220994
11891,1.450206
11892,1.0994335
11893,1.0769904
11894,0.9075133
11895,1.1890159
11896,0.6064854
11897,1.3038023
11898,1.1430571
11899,0.6075211
11900,1.0777432
11901,1.1476206
11902,0.9964061
11903,1.1229129
11904,1.0072445
11905,0.77916944
11906,1.3280687
11907,1.7087938
11908,0.8056178
11909,0.7535741
11910,1.1366248
11911,0.6298283
11912,0.88544756
11913,0.7906174
11914,1.0072392
11915,0.58244634
11916,1.4139878
11917,0.9087559
11918,1.1913198
11919,0.97915155
11920,0.7091592
11921,0.7836374
11922,0.7636628
11923,0.4764613
11924,0.5599971
11925,0.80008996
11926,0.96453965
11927,0.67794436
11928,0.90930796
11929,1.1521959
11930,0.9401079
11931,0.85979295
11932,0.8964709
11933,0.972004
11934,1.0726964
11935,0.9054554
11936,0.57055515
11937,1.3160487
11938,1.0004772
11939,0.8513647
11940,0.6056772
11941,1.0939237
11942,0.9679065
11943,1.5453444
11944,1.119167
11945,1.0886896
11946,0.79475844
11947,1.2591285
11948,0.5403213
11949,0.71461266
11950,1.2501329
11951,0.9542567
11952,1.018745
11953,1.0279771
11954,0.78037167
11955,0.81347376
11956,1.0573863
11957,0.70479465
11958,0.8137542
11959,1.0612845
11960,1.4779972
11961,0.76988393
11962,0.8461169
11963,0.89703465
11964,1.1155347
11965,0.78571534
11966,0.9101828
11967,0.63442653
11968,0.7865153
11969,1.102874
11970,1.1646048
11971,1.2047164
11972,0.79953283
11973,1.2988368
11974,0.67280114
11975,0.7860827
11976,0.6991714
11977,1.0949857
11978,0.75640434
11979,1.224353
11980,1.4054111
11981,1.0362966
11982,0.8884172
11983,1.1517801
11984,0.8587072
11985,1.3216159
11986,0.7429236
11987,0.9508319
11988,1.2228996
11989,0.9957898
11990,1.1650459
11991,0.9126341
11992,1.1129539
11993,1.052519
11994,0.9461612
11995,0.97043085
11996,1.1845253
11997,1.0760357
11998,1.4629283
11999,1.2963932
12000,1.1113389
12001,0.70690256
12002,1.0346364
12003,1.333539
12004,0.8393829
12005,1.0154542
12006,0.8882418
12007,0.88662434
12008,1.1510092
12009,0.96909845
12010,0.7421221
12011,1.1732856
12012,0.84110886
12013,0.92331386
12014,1.383067
12015,0.74464834
12016,1.0833629
12017,1.1139488
12018,0.6364552
12019,0.8909203
12020,0.84459305
12021,1.1421713
12022,1.0523173
12023,0.8640896
12024,0.82985383
12025,0.99662024
12026,0.8945189
12027,1.0231395
12028,0.8456888
12029,0.95577794
12030,0.8645643
12031,0.9232891
12032,0.7334594
12033,0.77463394
12034,0.79061806
12035,0.8898985
12036,1.1372311
12037,0.75279355
12038,0.83548164
12039,1.1584594
12040,1.2515937
12041,0.8606262
12042,1.5621936
12043,1.2525262
12044,1.1363475
12045,1.0461072
12046,0.7522726
12047,0.745325
12048,1.1847088
12049,1.0490783
12050,0.6999254
12051,0.9383147
12052,0.67766064
12053,0.6479984
12054,0.8269343
12055,1.0171258
12056,0.982994
12057,1.3429636
12058,1.0962409
12059,0.8324098
12060,0.9724626
12061,1.3983475
12062,0.9771718
12063,1.0156087
12064,0.9059336
12065,1.0888393
12066,0.77624077
12067,1.4061037
12068,0.96200186
12069,1.1089724
12070,1.1466182
12071,0.6817363
12072,1.1333666
12073,1.0778435
12074,0.81282705
12075,1.3403958
12076,1.0718567
12077,0.646246
12078,0.8663469
12079,0.7432488
12080,0.7396513
12081,1.3163493
12082,1.2650166
12083,1.147961
12084,0.8744983
12085,1.0531107
12086,0.80468124
12087,1.5231245
12088,0.7149097
12089,0.8667898
12090,0.7544439
12091,0.94790936
12092,0.72250485
12093,1.26903
12094,1.0466372
12095,1.5050415
12096,0.748998
12097,0.83281475
12098,0.6064914
12099,0.89920866
12100,1.2228982
12101,1.1476214
12102,0.8047089
12103,0.88845515
12104,0.85400605
12105,1.0179325
12106,0.74506855
12107,0.94809085
12108,0.6819998
12109,1.2093296
12110,1.1777247
12111,1.095385
12112,1.0126656
12113,1.0104924
12114,1.1056
12115,0.87735933
12116,0.8087491
12117,0.92316985
12118,0.7096795
12119,0.85734063
12120,0.9845282
12121,0.79102033
12122,0.9967828
12123,1.5019805
12124,0.9117302
12125,0.7408469
12126,0.7784364
12127,0.9029336
12128,1.1632593
12129,0.54312557
12130,1.0108349
12131,0.99295765
12132,0.852699
12133,0.9603275
12134,1.1391138
12135,1.548049
12136,0.9542343
12137,1.4109904
12138,1.1129665
12139,0.87973154
12140,1.0927566
12141,1.2204899
12142,1.0093379
12143,0.98702
12144,0.71023947
12145,1.4211904
12146,1.1271925
12147,1.1840665
12148,0.87279093
12149,1.0568584
12150,1.1898865
12151,0.9040486
12152,0.99609256
12153,0.8799284
12154,0.7294006
12155,1.1065737
12156,0.9299277
12157,1.1710957
12158,1.2606782
12159,0.9303002
12160,1.2849959
12161,1.0019171
12162,0.6700388
12163,0.7782548
12164,0.7398043
12165,0.7443157
12166,0.63056594
12167,0.95072806
12168,0.70572007
12169,1.1691177
12170,0.5974792
12171,1.1299961
12172,0.9004864
12173,1.1965142
12174,1.2795368
12175,0.8234047
12176,1.0671443
12177,1.4327993
12178,0.62322557
12179,0.5952331
12180,0.9483344
12181,0.83214515
12182,1.1116201
12183,0.88049114
12184,0.8380714
12185,1.1616706
12186,1.2525871
12187,1.2695425
12188,1.2090535
12189,1.30225
12190,1.1077267
12191,0.9484549
12192,1.0490816
12193,0.68743616
12194,0.7001901
12195,1.0792757
12196,1.0960624
12197,0.816595
12198,0.7592185
12199,0.83277816
12200,0.67906505
12201,0.8332197
12202,0.75524545
12203,0.90032893
12204,0.95648336
12205,0.97379017
12206,0.6506446
12207,1.3654828
12208,0.6964802
12209,0.6594297
12210,0.74303067
12211,0.87729967
12212,0.8807499
12213,1.0204315
12214,0.68804926
12215,1.1187998
12216,1.0795922
12217,0.99605936
12218,1.0712011
12219,1.4478426
12220,0.69617885
12221,0.85313547
12222,0.70080316
12223,0.9160647
12224,0.9755931
12225,1.0652552
12226,0.9602225
12227,0.62452745
12228,1.2399164
12229,1.2042376
12230,0.81232595
12231,0.96319413
12232,0.93500596
12233,1.189343
12234,0.8807293
12235,1.357866
12236,0.9176707
12237,0.60169214
12238,0.53797597
12239,0.7913477
12240,1.3991362
12241,0.8628021
12242,0.91560423
12243,0.7902176
12244,0.9078981
12245,0.7598623
12246,1.049406
12247,0.8580597
12248,0.98640317
12249,0.61885
12250,0.9977767
12251,1.3500026
12252,1.3303033
12253,0.8640415
12254,1.2126429
12255,0.88605744
12256,1.1222365
12257,0.8550209
12258,1.1405529
12259,1.0761606
12260,0.8469289
12261,0.56343627
12262,1.3533475
12263,0.8620007
12264,1.2022827
12265,0.98193544
12266,1.2095325
12267,1.0629463
12268,0.75569123
12269,0.63559073
12270,0.96408117
12271,0.81232554
12272,1.234615
12273,0.90652
12274,0.86783344
12275,0.8939375
12276,0.8484218
12277,1.1216513
12278,0.9061303
12279,1.4198571
12280,0.9304172
12281,0.96718913
12282,0.6613165
12283,0.9964614
12284,0.99853003
12285,1.0540911
12286,1.0997541
12287,0.9574131
12288,0.94720244
12289,0.9432748
12290,1.2388394
12291,1.0118998
12292,0.94997114
12293,0.9107107
12294,0.81833136
12295,1.0128055
12296,0.80097765
12297,1.1537133
12298,0.7844078
12299,1.0060331
12300,0.7075497
12301,0.81890774
12302,0.7867949
12303,1.3383826
12304,1.0029781
12305,0.9673757
12306,1.525761
12307,1.0616796
12308,0.9558447
12309,1.1071209
12310,1.171889
12311,0.76189137
12312,0.90112597
12313,0.79973125
12314,1.219561
12315,1.0069689
12316,0.50539166
12317,0.9251422
12318,0.8017583
12319,0.95061845
12320,0.4651384
12321,1.2392077
12322,1.0735935
12323,1.0463092
12324,1.043237
12325,0.9937336
12326,1.2408841
12327,0.91531414
12328,0.76566344
12329,0.6831276
12330,0.6712258
12331,1.1284605
12332,1.2860421
12333,0.92756367
12334,0.65399927
12335,1.0247297
12336,0.783942
12337,0.96958876
12338,0.9833427
12339,0.7629823
12340,0.8104617
12341,0.83467996
12342,0.9740694
12343,1.2769105
12344,0.9857417
12345,1.3161937
12346,1.0661432
12347,0.99746406
12348,1.1778492
12349,0.73650545
12350,0.89961106
12351,0.8683989
12352,1.2574332
12353,0.97067976
12354,0.88872105
12355,1.0214876
12356,0.638042
12357,0.74682075
12358,0.81400925
12359,0.9655907
12360,1.0963284
12361,1.136581
12362,0.9466445
12363,0.69118786
12364,1.1706828
12365,0.9194174
12366,0.8236179
12367,1.0994221
12368,0.9432251
12369,0.89099145
12370,1.2688015
12371,0.9241373
12372,0.8546808
12373,1.0091871
12374,1.0191865
12375,1.1790648
12376,1.0675446
12377,1.3835112
12378,1.1622654
12379,0.9130276
12380,1.3319501
12381,1.7225039
12382,0.7307791
12383,0.7557006
12384,0.99365175
12385,0.83555084
12386,0.76880145
12387,1.0897027
12388,0.76110286
12389,1.0270382
12390,1.3179891
12391,1.0294796
12392,0.93340963
12393,0.96800476
12394,1.2203826
12395,1.0613339
12396,0.9486005
12397,0.8800656
12398,0.7982967
12399,0.76064354
12400,0.8477673
12401,1.0540892
12402,1.731736
12403,0.6673514
12404,0.93895555
12405,0.97586215
12406,1.039855
12407,1.3132402
12408,1.1796091
12409,0.8885132
12410,0.98567265
12411,0.7671481
12412,0.78200585
12413,1.0176152
12414,1.2384892
12415,0.9827292
12416,1.344394
12417,0.74897885
12418,0.74763113
12419,0.6885579
12420,0.6410421
12421,0.7411758
12422,0.65688145
12423,1.0951308
12424,1.1687993
12425,0.71314716
12426,0.6558086
12427,0.9459555
12428,1.168503
12429,1.3849053
12430,0.83175707
12431,0.95381796
12432,1.0300812
12433,0.89778554
12434,0.6922741
12435,1.127904
12436,0.82725513
12437,0.6159827
12438,0.97772723
12439,0.77218103
12440,1.1452919
12441,0.72204864
12442,1.0717826
12443,1.4065218
12444,0.95191157
12445,0.9426588
12446,0.8213896
12447,0.88983744
12448,0.856684
12449,0.6515625
12450,0.8144288
12451,0.78912914
12452,0.54993093
12453,0.7348928
12454,1.2749528
12455,0.86435056
12456,0.8088594
12457,0.91681576
12458,0.97568554
12459,0.82159823
12460,0.88928026
12461,0.7306204
12462,0.5273704
12463,0.8907342
12464,1.0230113
12465,0.9722387
12466,0.60376525
12467,1.0198803
12468,0.68234617
12469,0.71876115
12470,0.9121928
12471,0.8121125
12472,0.59829897
12473,0.61570495
12474,0.79430336
12475,0.70911795
12476,0.8770966
12477,0.96651816
12478,0.79009616
12479,0.9667595
12480,0.9051216
12481,0.58416885
12482,0.67551196
12483,1.4024209
12484,1.4633459
12485,1.1657848
12486,1.1126184
12487,0.7923451
12488,0.81933624
12489,0.777169
12490,1.0886843
12491,0.76385385
12492,0.9789159
12493,0.709059
12494,1.2559987
12495,0.91130954
12496,0.6446741
12497,1.112284
12498,0.68687725
12499,0.93765736
12500,1.0004692
12501,0.8772006
12502,0.702904
12503,1.112803
12504,1.0774959
12505,0.8428522
12506,0.95154524
12507,0.7832487
12508,0.8459477
12509,1.0558625
12510,1.0713832
12511,0.70378554
12512,1.0673138
12513,0.9244745
12514,1.1226413
12515,0.6986809
12516,0.9374386
12517,0.8951735
12518,0.87080145
12519,1.0044526
12520,0.88669795
12521,0.87722355
12522,0.8533076
12523,1.5751721
12524,1.485671
12525,0.7981832
12526,0.79746115
12527,1.7435101
12528,1.1191995
12529,1.1439923
12530,1.1228846
12531,1.0454823
12532,0.97606385
12533,1.3154033
12534,0.77432203
12535,1.0443265
12536,0.7051917
12537,0.9456949
12538,1.0918454
12539,0.7623063
12540,0.7924872
12541,1.2469641
12542,0.9057815
12543,1.0372396
12544,1.1195322
12545,0.6923861
12546,0.58523893
12547,0.64048904
12548,0.7263816
12549,0.9297103
12550,0.74033374
12551,0.80390227
12552,0.8881797
12553,0.7909092
12554,0.76851654
12555,0.9325775
12556,0.9541917
12557,1.2361566
12558,1.0139481
12559,1.0858755
12560,0.959587
12561,0.84839386
12562,0.9577768
12563,0.4134092
12564,0.88476855
12565,1.0137808
12566,1.3446804
12567,1.0058008
12568,1.0444422
12569,0.9410814
12570,0.6684346
12571,1.1776209
12572,1.090061
12573,1.1226863
12574,1.4377596
12575,0.77422595
12576,0.86841476
12577,1.3244003
12578,0.77138627
12579,0.98659647
12580,1.1592327
12581,1.0389649
12582,1.0368814
12583,0.65890163
12584,1.2182004
12585,1.2684002
12586,0.89213485
12587,0.98099893
12588,0.78212553
12589,1.2750452
12590,0.9761435
12591,0.9925618
12592,1.1317374
12593,1.0745409
12594,1.082986
12595,1.034279
12596,0.99322575
12597,1.2714343
12598,0.8660088
12599,0.77262366
12600,0.85864407
12601,0.80471987
12602,0.90904826
12603,1.2339538
12604,1.1481577
12605,1.2936572
12606,0.943214
12607,1.1486017
12608,0.72893184
12609,0.7798051
12610,0.7656007
12611,1.0867352
12612,1.4413954
12613,1.0580747
12614,0.90992576
12615,1.184057
12616,1.2683223
12617,1.0520321
12618,1.0013608
12619,1.468184
12620,1.3259355
12621,0.67549264
12622,1.3172386
12623,1.0607815
12624,0.68101573
12625,0.9483745
12626,1.1864911
12627,1.0359759
12628,1.4191806
12629,0.89293367
12630,0.8612463
12631,0.9951714
12632,0.7476646
12633,0.8188152
12634,0.8009873
12635,1.2335718
12636,0.95486534
12637,0.7631457
12638,1.3678008
12639,1.0739369
12640,1.0158092
12641,1.2132927
12642,0.6952637
12643,1.1235036
12644,0.8871531
12645,0.95399326
12646,1.2062669
12647,1.0129776
12648,0.8336606
12649,0.76265466
12650,0.8490632
12651,0.9062525
12652,1.0168099
12653,0.8186296
12654,0.74190694
12655,1.2171652
12656,0.93255174
12657,0.64226836
12658,0.86806786
12659,0.91847444
12660,1.5005888
12661,1.1716571
12662,1.3542012
12663,0.81036514
12664,0.77121294
12665,0.81570965
12666,0.9741855
12667,0.611126
12668,1.1357919
12669,1.185565
12670,0.93311447
12671,1.2900504
12672,1.0322742
12673,0.94550246
12674,1.1180966
12675,0.6725634
12676,1.0819811
12677,0.7658844
12678,0.5514265
12679,1.2369775
12680,0.9588732
12681,1.1171334
12682,1.0493603
12683,1.0032327
12684,1.3180496
12685,1.3466706
12686,0.6808507
12687,0.6552415
12688,1.2521774
12689,0.6087065
12690,0.5497723
12691,0.6366856
12692,0.99851245
12693,0.91277283
12694,0.91794145
12695,0.672497
12696,1.1327734
12697,0.6428531
12698,1.1234982
12699,0.64225835
12700,1.3834884
12701,0.87122345
12702,1.0503905
12703,0.9533362
12704,0.9647966
12705,0.7911684
12706,1.160809
12707,0.9699795
12708,0.8303435
12709,0.65980136
12710,0.93387085
12711,0.72504294
12712,0.99527204
12713,0.8932529
12714,0.95423585
12715,0.66766196
12716,0.8018276
12717,1.2520174
12718,0.78380173
12719,1.0521494
12720,0.9424436
12721,0.9192102
12722,0.99300116
12723,0.926646
12724,1.3688221
12725,1.0296322
12726,1.057269
12727,0.6095123
12728,1.1522046
12729,1.1822246
12730,0.73186237
12731,0.8714699
12732,1.0905161
12733,1.1529734
12734,0.86694574
12735,0.77939326
12736,0.80784893
12737,0.743395
12738,0.9525617
12739,0.82481235
12740,1.1831226
12741,0.9890772
12742,1.2390558
12743,1.1366111
12744,0.9620308
12745,0.76233816
12746,0.8027447
12747,0.7834556
12748,1.351779
12749,0.84686315
12750,0.65537465
12751,1.2360414
12752,1.2389388
12753,0.76247275
12754,0.82290936
12755,1.793737
12756,0.8933485
12757,0.89992315
12758,0.905546
12759,0.72925556
12760,1.0051086
12761,1.039957
12762,0.97642237
12763,0.6910031
12764,1.0268128
12765,1.1092712
12766,1.1882266
12767,0.96896654
12768,0.755062
12769,0.9876481
12770,1.1185011
12771,1.3766314
12772,1.1728944
12773,0.90588456
12774,0.7752886
12775,0.94403255
12776,1.138016
12777,1.0825356
12778,0.6544407
12779,1.0227269
12780,1.1515142
12781,1.0618107
12782,0.72392154
12783,1.3202066
12784,1.0733993
12785,0.8100737
12786,0.5483586
12787,1.035593
12788,0.98655784
12789,0.868394
12790,0.8574199
12791,0.87804836
12792,0.70107657
12793,1.3379164
12794,0.9487841
12795,1.4450313
12796,1.1032816
12797,0.8552464
12798,0.84039414
12799,0.9164461
12800,1.1711154
12801,1.0762371
12802,1.1006886
12803,1.0415851
12804,1.2280688
12805,0.7951886
12806,1.1273478
12807,0.91747177
12808,1.081297
12809,1.0207433
12810,1.1559569
12811,1.0439272
12812,0.8809995
12813,0.8893667
12814,0.7055087
12815,0.7875594
12816,0.9872816
12817,0.7208468
12818,1.277587
12819,1.057672
12820,1.3355814
12821,0.7918887
12822,0.713501
12823,0.9006752
12824,0.97510624
12825,1.2481668
12826,1.2002497
12827,0.92463183
12828,1.2932563
12829,1.0127158
12830,0.99401885
12831,1.2627897
12832,1.0317833
12833,1.221789
12834,0.9338405
12835,0.6525234
12836,0.84558034
12837,0.86039364
12838,1.0296338
12839,1.1107473
12840,0.82512236
12841,1.0118909
12842,1.0693653
12843,1.0560675
12844,0.6839635
12845,0.7756105
12846,0.9152644
12847,0.80860686
12848,0.89558125
12849,1.1188116
12850,1.0768292
12851,0.77473533
12852,1.2973087
12853,0.61875254
12854,1.1037743
12855,0.860713
12856,0.97618896
12857,0.7648827
12858,0.833673
12859,1.0295424
12860,1.0139358
12861,1.2232049
12862,1.069668
12863,0.9792099
12864,0.8137551
12865,0.84589833
12866,1.1078204
12867,0.77732956
12868,1.2878308
12869,0.91479796
12870,1.3350432
12871,1.1956948
12872,1.1115353
12873,1.0592884
12874,0.8215337
12875,1.0365472
12876,1.2573373
12877,1.0238539
12878,0.9923495
12879,0.8260051
12880,0.7967112
12881,1.3854182
12882,1.1151513
12883,0.99763596
12884,1.1629598
12885,0.644371
12886,0.7775233
12887,0.832973
12888,0.91871744
12889,1.011987
12890,0.70521796
12891,0.96219945
12892,1.1393306
12893,0.62170863
12894,0.7515342
12895,0.92610013
12896,0.5789928
12897,1.1287904
12898,0.80506194
12899,0.93307704
12900,1.4573152
12901,0.8856367
12902,1.0022769
12903,0.85536015
12904,1.1149738
12905,0.7173933
12906,0.7558884
12907,1.0821497
12908,1.0642573
12909,0.67805755
12910,0.7952112
12911,1.0109854
12912,0.85249144
12913,0.71341825
12914,1.244263
12915,1.0238386
12916,0.8406865
12917,1.0262425
12918,0.90031683
12919,0.91769123
12920,0.5970047
12921,1.2049402
12922,0.9102834
12923,0.6586401
12924,0.71657085
12925,0.94981945
12926,1.0351523
12927,0.69804007
12928,1.192938
12929,0.71045315
12930,1.0573404
12931,1.0516595
12932,0.5772065
12933,1.0534767
12934,0.92514956
12935,0.8882375
12936,1.1366651
12937,0.60374767
12938,1.2119576
12939,0.8574876
12940,1.2032783
12941,0.9908975
12942,0.76509
12943,0.81375325
12944,0.54892594
12945,0.9839139
12946,1.3559579
12947,0.490575
12948,0.8077157
12949,0.84417987
12950,0.97241944
12951,0.77405393
12952,0.86769205
12953,0.6313738
12954,0.73636407
12955,0.67749554
12956,1.5459592
12957,1.1445428
12958,1.1720932
12959,1.0449893
12960,1.1664336
12961,1.0495012
12962,1.0519714
12963,0.9537052
12964,0.8035681
12965,0.7719274
12966,0.97001773
12967,1.3653594
12968,1.3842142
12969,1.5286183
12970,1.0546958
12971,1.3473243
12972,0.8428384
12973,1.4181396
12974,1.2520161
12975,0.82651484
12976,0.8805697
12977,0.5436971
12978,0.8001554
12979,1.2165157
12980,0.7409998
12981,1.1587055
12982,0.83124965
12983,0.78766394
12984,1.0132316
12985,1.1048176
12986,1.0810158
12987,1.365049
12988,0.8698495
12989,1.0632907
12990,0.90047294
12991,0.9920731
12992,0.91191137
12993,0.8419942
12994,0.9908154
12995,1.0086163
12996,0.8911498
12997,0.74635476
12998,0.9208674
12999,1.3691634
13000,1.0405749
13001,1.1325444
13002,0.95850575
13003,0.96351695
13004,0.8316859
13005,0.75492215
13006,0.9310602
13007,0.74527025
13008,0.6524038
13009,0.79955137
13010,0.9232405
13011,0.9096925
13012,0.9934998
13013,0.8008945
13014,1.0845294
13015,1.0782061
13016,0.6631824
13017,0.9953977
13018,0.6974741
13019,0.75280696
13020,0.7640636
13021,0.9434566
13022,0.82336
13023,1.1161201
13024,0.8021417
13025,0.8728752
13026,0.8438657
13027,0.879784
13028,1.1043612
13029,1.0150946
13030,0.8631434
13031,1.3450669
13032,0.7994406
13033,1.0729624
13034,0.7426936
13035,1.1199828
13036,1.1582544
13037,1.0007613
13038,0.7268972
13039,0.99867064
13040,0.9580202
13041,1.0196271
13042,0.760685
13043,0.7552207
13044,0.96637315
13045,0.7067152
13046,0.69572437
13047,1.0993282
13048,0.9586266
13049,1.1016793
13050,0.68197185
13051,1.0144025
13052,1.0969974
13053,0.95891476
13054,1.0360664
13055,1.2171655
13056,0.8850182
13057,0.90915203
13058,0.74574995
13059,0.8262215
13060,0.9511126
13061,0.93990433
13062,1.0062122
13063,0.85444695
13064,0.72975653
13065,0.93871397
13066,1.019032
13067,1.4422413
13068,0.6393644
13069,1.1713351
13070,0.97756636
13071,0.8210085
13072,1.1988714
13073,1.0245092
13074,1.1269386
13075,0.7146826
13076,0.8560847
13077,0.9125159
13078,0.7145801
13079,1.2775098
13080,0.9058239
13081,0.7306519
13082,1.0467138
13083,0.92730415
13084,1.2026403
13085,1.3108422
13086,0.8879091
13087,0.72744936
13088,1.019816
13089,0.7067884
13090,0.83875465
13091,0.8266548
13092,0.71539277
13093,1.3301998
13094,0.9427272
13095,1.6145896
13096,1.0265028
13097,0.7250466
13098,1.0177523
13099,1.3560675
13100,1.2060177
13101,1.1866897
13102,0.9468036
13103,0.772956
13104,0.93620175
13105,0.52505946
13106,0.92064595
13107,0.9251461
13108,0.5912562
13109,1.250454
13110,0.8377907
13111,1.1065286
13112,1.3915226
13113,1.5659727
13114,0.9867571
13115,1.1598928
13116,0.95899993
13117,0.98652446
13118,0.7648045
13119,0.79956865
13120,1.3054162
13121,1.0587378
13122,1.075713
13123,0.946529
13124,0.8703317
13125,1.0396416
13126,0.8497236
13127,1.1313262
13128,0.8404602
13129,0.8668169
13130,1.1904184
13131,1.1869146
13132,0.9164053
13133,0.6345055
13134,0.95352936
13135,1.3457487
13136,1.3357083
