Index,Potability
11180,0.9177153812219654
11181,1.3118073091215914
11182,0.6514393248049055
11183,0.7933750029056019
11184,0.6309030388271933
11185,1.004905096007123
11186,1.0482843110747924
11187,0.9441234474192457
11188,0.8487035315089855
11189,0.6696472684526008
11190,0.9479348894249638
11191,1.214642778938872
11192,1.0296176284780583
11193,1.0094846524310004
11194,0.6596215608073823
11195,0.9632505377803373
11196,1.1078557839945653
11197,0.7588318217842879
11198,0.6322486773619207
11199,0.8409836694045856
11200,1.0475739984595176
11201,0.9377666069937172
11202,0.9894893651235797
11203,0.8682502658606079
11204,1.0259472392774398
11205,0.7973220179516292
11206,0.8159848012460214
11207,0.630802722510309
11208,1.1213949233214777
11209,0.8885799215932092
11210,1.3064166078689725
11211,0.5771402361269187
11212,1.2408660522576227
11213,0.9799080278715198
11214,0.7519567363531026
11215,0.8901216330317386
11216,0.8382269575964441
11217,1.007603682269556
11218,1.1420630870383655
11219,1.1890091382440129
11220,0.8015962353333115
11221,1.2705213757787495
11222,1.0064485739409799
11223,0.8497742663386505
11224,0.6512704962587639
11225,1.0548776370364588
11226,1.1991122692301008
11227,0.6658392937544542
11228,1.0818020473633936
11229,0.9447542918779009
11230,0.8298817515348352
11231,0.8924510201923684
11232,1.0335895679350033
11233,1.1867143670285436
11234,1.0890003032975775
11235,1.0437056673056875
11236,0.8213180747020009
11237,0.8837098543014139
11238,1.2343869049929654
11239,1.124040462156106
11240,0.6905997371369211
11241,1.1542901525941969
11242,0.8337155670010518
11243,0.8074135662672234
11244,0.9742760763329587
11245,0.7257990030627259
11246,0.9865570652715401
11247,0.6026568787839114
11248,1.1296587630457142
11249,1.146533406535077
11250,0.971512105023439
11251,1.0782324181599743
11252,1.0007417536827603
11253,0.9118493642677408
11254,1.117095720155088
11255,1.293836894238277
11256,1.2146081198605883
11257,0.6138183437183471
11258,0.999100640479146
11259,1.0462477192169695
11260,1.083083530103849
11261,0.6982812236975788
11262,1.0565900898789415
11263,1.1378796490053935
11264,1.101802224648313
11265,0.7784147968823785
11266,1.3330008159976545
11267,0.6147922803724509
11268,1.1098854669844023
11269,1.0961788943376751
11270,0.9952061609255454
11271,0.9761849357957807
11272,0.9932521403296221
11273,1.2101187381907346
11274,0.7769128913195551
11275,1.2003318768548694
11276,0.968875582954735
11277,1.126763931519589
11278,0.612097825281492
11279,0.9700414301761043
11280,0.8694352559690097
11281,1.0839211843466745
11282,0.7822738221437161
11283,0.8966785527506361
11284,0.9675555672801127
11285,1.2724119817185466
11286,0.9413102812608596
11287,1.0507963702632903
11288,0.8821082608892088
11289,0.979038879033706
11290,0.9375033905009367
11291,0.9119868392687613
11292,0.6931103225583437
11293,0.7999313381559618
11294,1.0474416732571403
11295,0.6506328060256832
11296,0.7551122139328635
11297,0.7894110045351621
11298,0.5706431559911074
11299,0.8308041539331554
11300,1.118921082856177
11301,1.1673072130091384
11302,0.9984831527902217
11303,0.606279474100432
11304,1.365410530917237
11305,1.0659136912918494
11306,1.2857649178691175
11307,0.9174626765663606
11308,0.8983827340862163
11309,1.1533145379106935
11310,0.8569129626187817
11311,0.9663211860173926
11312,0.72201152828516
11313,0.7816398062111483
11314,0.9504413286567283
11315,1.0522602690545946
11316,1.0848890855590507
11317,0.8070584090531955
11318,0.9407281211962504
11319,1.0271349611139209
11320,1.094156944299871
11321,1.0770113880759504
11322,0.9538523132592728
11323,1.1381896222685923
11324,0.8269802226119272
11325,1.0218867704610866
11326,0.8939638308927909
11327,0.9397535049872181
11328,0.798705688777173
11329,1.1683715388034186
11330,1.0483233800788034
11331,0.9094137209369698
11332,0.9093668724095016
11333,0.7231199944461973
11334,0.7588502726444002
11335,1.1166613627576192
11336,1.0540350055134735
11337,1.212104388878719
11338,1.014281275991037
11339,0.9715356346866295
11340,1.314058659963279
11341,0.8252587631556352
11342,0.924800203963815
11343,0.5560766028466304
11344,0.8482975532021613
11345,0.8577473488568634
11346,1.077831229382828
11347,1.0231683251201908
11348,1.0097633959797427
11349,0.9627133577074258
11350,1.0266817875200442
11351,0.8962876972843705
11352,1.0576972502660495
11353,0.8305426605122146
11354,0.8516647201722308
11355,0.8926124629408223
11356,1.1254620431123392
11357,0.9483828143268781
11358,0.8315022880449425
11359,0.980901317094001
11360,0.7413133809731713
11361,0.9892719495614074
11362,1.0303089477731444
11363,0.8896857256237235
11364,1.0201975970008244
11365,0.9086755976077587
11366,1.206923440389373
11367,1.1509189296490214
11368,0.8710717688466088
11369,1.1807409228137906
11370,1.1695284651015472
11371,0.8904977259942815
11372,0.8985857068048323
11373,0.8412930568977678
11374,0.6745712990636112
11375,1.0437685862531745
11376,0.7684485892814279
11377,0.9816829770879776
11378,0.7674681221223556
11379,0.6522525157901882
11380,0.8602873419707359
11381,0.978655172921436
11382,1.0278770557066408
11383,0.9075661450128818
11384,1.3179332982247272
11385,0.9422427767108177
11386,1.119386329342896
11387,0.8127255347789885
11388,1.0646208860157738
11389,1.201593930030727
11390,0.9025649438342805
11391,0.9525822286121295
11392,0.9395124413650886
11393,0.593690948653723
11394,0.9481665115416396
11395,0.9867497493820787
11396,1.1063195670609947
11397,0.662183359494233
11398,1.0262996314374215
11399,1.2050249019737052
11400,0.8551670370357861
11401,0.916700348148092
11402,0.9889277481541713
11403,0.9893010534588006
11404,1.1244714202989197
11405,0.6174495187595941
11406,0.8159775506463958
11407,1.1250814916865126
11408,1.3678266946284692
11409,0.8679508006099619
11410,1.0286228027463113
11411,0.9317358930642052
11412,1.4455669363504111
11413,0.9781239774843872
11414,0.8143188515504447
11415,0.943509126644503
11416,0.9194627720751474
11417,1.231208260364027
11418,0.8896087457971852
11419,1.054112749371362
11420,1.3221838966961799
11421,0.9341355747102393
11422,0.8902406712069176
11423,0.8676925232982962
11424,0.9952088274989617
11425,0.7583814212117188
11426,0.970169538571182
11427,1.1423890437878836
11428,1.0840047340249341
11429,0.8937160351729012
11430,0.9887205821896553
11431,0.9165458752850386
11432,0.5874666081687789
11433,0.9130332671289889
11434,0.9935115578549552
11435,0.7844760119588763
11436,0.8855023893613557
11437,1.1881700273381872
11438,0.7977385362492734
11439,0.886437368197073
11440,1.2635925691030858
11441,0.9497441289338988
11442,1.2255020752452368
11443,0.9919601953385792
11444,0.7474144701765153
11445,1.0250510205915766
11446,1.0432722780215258
11447,1.1099481741098949
11448,0.8829576870404341
11449,0.904495544438159
11450,0.6456559351723952
11451,0.9487129577235383
11452,1.1531806213583338
11453,0.8143902889454799
11454,1.0869142765693012
11455,0.8208470045477417
11456,1.0404465246354093
11457,0.9153267837798285
11458,1.2202300629922664
11459,1.263898376694942
11460,0.5849731954449068
11461,0.8448750218812562
11462,1.165759908700322
11463,0.743657671244403
11464,1.257053570151267
11465,1.0794461649181615
11466,0.9443353116380542
11467,1.0146383181873522
11468,0.7835017127712431
11469,0.6000877511144436
11470,0.904701520049237
11471,0.8525142525915672
11472,0.6736823862482875
11473,1.0844454341770242
11474,0.9323081062947693
11475,1.2011115203162475
11476,0.7278874241381241
11477,1.0149295307968238
11478,0.6546527484949007
11479,0.8917223178563535
11480,1.3604397315069132
11481,0.8203997054686747
11482,1.0271780650272566
11483,0.9565948159088724
11484,0.8154142052196492
11485,0.9935325638055489
11486,0.8822239075166483
11487,1.079442523153633
11488,0.8688789526560337
11489,0.8095408054429175
11490,1.168110951102402
11491,1.0106473064586563
11492,0.9209827997744853
11493,1.0482880818242877
11494,1.1083047800926351
11495,0.8877732373457239
11496,1.094170497462137
11497,1.054209345270354
11498,0.8863225006966792
11499,0.5642963493057623
11500,0.9536960871992729
11501,0.8952358336346388
11502,0.6990722509766414
11503,1.4251649495869483
11504,0.6729235662279118
11505,1.1401949312071782
11506,0.7704243375966741
11507,0.9027419130783136
11508,0.7964324155693429
11509,1.035158005383574
11510,1.2850521886641981
11511,0.8139148446194485
11512,1.0347964716684883
11513,1.0502587359577225
11514,0.9531738617484976
11515,1.013836308250067
11516,1.1397845453885769
11517,0.8687452793307212
11518,0.6433994796947178
11519,0.8129912386133027
11520,1.082419321751799
11521,1.309015551961738
11522,0.86468127322415
11523,1.1398621046261468
11524,1.303778507256987
11525,1.066587955026594
11526,1.0195717163802809
11527,1.0376734569992936
11528,0.8925571497163372
11529,0.5489840453054805
11530,1.0429570289819294
11531,0.869497209729858
11532,0.8968728120868863
11533,1.1760693662758603
11534,1.2423134812905
11535,1.1539160238850192
11536,0.6118388066387903
11537,1.1508545764475613
11538,0.784755534893828
11539,0.8677603183563527
11540,0.9968047895537558
11541,0.9938538397464266
11542,1.0040377130888805
11543,0.7620193039840086
11544,1.1774859300432245
11545,0.6704722425994685
11546,1.1059032032484706
11547,1.2108023282123297
11548,1.240580476901326
11549,1.2243229997223541
11550,0.7300616329882674
11551,1.0412958584513619
11552,0.7923687414538647
11553,0.831223871261376
11554,0.9254895857176318
11555,0.7106885661735918
11556,1.0282266554224773
11557,0.8407424921398303
11558,0.9348292767356619
11559,1.072131133679169
11560,0.8939970439021128
11561,1.127329514974551
11562,1.0945334857148863
11563,0.6881890327066214
11564,1.0474355388273584
11565,0.9543423373850338
11566,0.9035560697444804
11567,0.9273711872657925
11568,0.9122099272489882
11569,1.2384114014492391
11570,0.7547825080191897
11571,1.0191598418154206
11572,1.157230827287088
11573,0.8933972776080475
11574,1.2997273666383296
11575,1.047087688681295
11576,0.9210713404518998
11577,1.3306838437182689
11578,0.8234851741858762
11579,1.0572116000634268
11580,1.0472324012802352
11581,1.085701620654772
11582,1.2310588214640408
11583,0.8256596219259369
11584,0.5823224436074038
11585,1.007753060702877
11586,1.1279027611199384
11587,0.8837835642651374
11588,0.6605972101627333
11589,0.7056981427118559
11590,1.0326251442327106
11591,0.896835258997395
11592,0.9948375092423751
11593,1.0808051421340779
11594,1.027017779067215
11595,0.6543787037219567
11596,0.5544213244676572
11597,0.9276913365275031
11598,0.7377316203512516
11599,1.0230943239055525
11600,0.936342681516491
11601,1.144531818700542
11602,1.2323609119569074
11603,0.7339547657910417
11604,1.097635253125526
11605,1.1559888927452753
11606,0.8388756798011426
11607,0.8073185540029557
11608,1.1445799605617855
11609,1.0079529664924813
11610,0.6517484641454458
11611,0.8537105936619068
11612,0.9209707447963729
11613,1.2107436667904983
11614,0.9531431914725769
11615,0.8835022187287394
11616,1.3028353308182896
11617,1.1310275849513225
11618,1.0818495909503367
11619,0.8411458873345434
11620,0.919665470131642
11621,0.9225054633719613
11622,0.8165145044443143
11623,0.9590738762290282
11624,1.1334316469230712
11625,0.6629635729455168
11626,0.9146400123002015
11627,0.9104120978612746
11628,0.6839668386508204
11629,0.866224742804051
11630,0.7283894348527225
11631,0.8410426163772964
11632,0.9828468281331104
11633,1.1393730091655538
11634,1.2677589153882713
11635,1.1099589982089213
11636,1.3660609391294287
11637,0.9000997775552826
11638,0.9742408993624413
11639,0.7017061232668007
11640,0.8053701903081846
11641,1.051251550973486
11642,0.5573663581545932
11643,1.05886957200764
11644,1.0880055935984911
11645,1.1185689058743302
11646,1.026003394435779
11647,1.0822445799445959
11648,1.1458410099884615
11649,0.850276883876403
11650,1.202822228912662
11651,0.908156671697973
11652,1.0737743433990203
11653,0.8915613623441836
11654,1.1185710580761052
11655,0.8592885529680534
11656,0.657884475121866
11657,0.6719966116915065
11658,0.9722490296616602
11659,1.1449427303376485
11660,1.0012208207000557
11661,0.7750916002340282
11662,0.7857587196903792
11663,0.8338158216050596
11664,0.75355183491207
11665,0.9676036510408708
11666,0.8561330657147305
11667,0.8518107240945839
11668,0.750763513112594
11669,1.118537287321782
11670,0.9934865396193482
11671,0.871460200679113
11672,0.7593953733120219
11673,1.0899475372468765
11674,0.8269054266286608
11675,0.8468025255858644
11676,0.8009077467175466
11677,1.2076978785555166
11678,1.076157281672495
11679,1.0768188229761981
11680,1.0011362509508814
11681,0.9464636504220802
11682,1.0648435536200784
11683,1.0812469874577189
11684,1.0644616147191686
11685,1.4381635008198859
11686,0.8414855420184386
11687,1.2102635869320097
11688,1.2194990048914236
11689,0.7327812026413087
11690,1.3006911742022673
11691,0.8751565530064207
11692,0.7727899880413771
11693,0.9865026296841024
11694,0.8507997609191873
11695,0.8443171067415187
11696,0.7677152545407102
11697,0.9490254058277016
11698,0.46349119299485375
11699,1.011424253368689
11700,0.9251632949565713
11701,0.849718815459193
11702,1.0643096540754082
11703,1.2245342869061322
11704,0.7243533063354087
11705,0.705447867497774
11706,1.1712845662033358
11707,1.3344002319040988
11708,0.6975028175124418
11709,1.1280995087859769
11710,0.607752361869516
11711,1.1515532854922144
11712,1.1214759112181332
11713,1.2611026566513897
11714,0.8312531576895204
11715,0.9077819539773522
11716,0.7211538829593729
11717,1.037365223783646
11718,0.9135624432898584
11719,1.1828087969890717
11720,0.9587855150084463
11721,1.1250151577144307
11722,0.7609948791974321
11723,0.6400116892843437
11724,0.8092000464200709
11725,1.028180977308143
11726,1.1082699865612178
11727,1.0579249305784202
11728,0.8641059025522612
11729,1.049822768010195
11730,0.706879141980882
11731,0.7623395795034488
11732,1.0289988053032584
11733,0.8223058046507881
11734,1.2687841570588985
11735,0.973045756717365
11736,0.9163352775010569
11737,0.9525968677882898
11738,0.6946012343452153
11739,0.7659818847218396
11740,1.0914361076071977
11741,0.9030999248015271
11742,0.9011375550256242
11743,1.1840555478884225
11744,0.87948519045601
11745,1.0310941479561169
11746,0.9452843610311794
11747,0.7456820899800002
11748,0.6693369529178047
11749,0.7999081141703928
11750,0.66486700164997
11751,1.0971025078324494
11752,1.2177206862924508
11753,1.0204653425464998
11754,0.6700258176564222
11755,0.8277365514662615
11756,0.6712111226090743
11757,1.132763836147425
11758,0.9487844830854946
11759,1.0141671322252999
11760,1.0483294086883457
11761,0.8244220281602377
11762,1.079929090824354
11763,0.6952618730265158
11764,0.9195371082740667
11765,0.9044376672554044
11766,0.4255555446906817
11767,0.9066350617923826
11768,1.2184237063738228
11769,0.914391768695917
11770,1.2412644337678005
11771,1.0638822215756094
11772,0.6558820697382354
11773,1.1640469128705604
11774,1.0400236858686929
11775,1.1514215532689804
11776,1.4726049553781908
11777,1.2122363642354803
11778,0.8553294555775648
11779,0.8562971113028778
11780,1.023610808476597
11781,1.0228748407219865
11782,0.9404251303687449
11783,0.899024403699438
11784,1.285652316259633
11785,0.8234782313560429
11786,0.8712721972698901
11787,0.7630622751934104
11788,0.9194283316713483
11789,0.9702385626784591
11790,1.0698747200217504
11791,0.8056157861044442
11792,0.9135506147610515
11793,1.1328786994319375
11794,0.9405762087645397
11795,0.9448929483107577
11796,1.1000233743836003
11797,1.1047731373832521
11798,0.8531585891832623
11799,1.1790666671356225
11800,0.8153458921749632
11801,1.088416598833383
11802,0.959952379473797
11803,0.6293083663872627
11804,0.99301932946009
11805,1.1020030712332824
11806,0.821458251066076
11807,0.9873218035279391
11808,1.1247598964878343
11809,0.81069926101529
11810,1.212536493701139
11811,0.997986224439353
11812,0.9018061584906125
11813,1.1554473488101165
11814,0.6181069212068417
11815,0.9803512416806516
11816,1.1308804567383561
11817,1.077936301696007
11818,1.31141980283775
11819,0.8388048557953854
11820,1.0471406247188886
11821,0.9522160943915763
11822,0.7775977363136666
11823,0.9583897448826983
11824,1.2909761481043813
11825,1.1530894757451147
11826,0.874156093906145
11827,0.6971265934110005
11828,0.9504128926506366
11829,0.97816789319204
11830,1.0921946042354103
11831,0.43908284000163467
11832,0.8776325257977695
11833,0.7261073395932627
11834,0.9997251299596508
11835,1.3671534639396306
11836,0.8600766151489443
11837,1.1042881425643283
11838,0.9309484309524783
11839,1.0413674429097661
11840,0.8606140188016722
11841,1.0134554403394067
11842,0.864186339047555
11843,1.0668980754502444
11844,0.8839996630256586
11845,0.9743611634269272
11846,1.0652345697958094
11847,1.1113306146462696
11848,1.2316897406838967
11849,0.9810226527028655
11850,1.01783194432034
11851,1.0311844316960368
11852,0.7898658862278817
11853,1.1328303621785034
11854,0.6003330160735306
11855,0.9676578994735707
11856,0.9997203547768737
11857,1.0679118245803043
11858,1.0714271847085048
11859,0.9735200043055637
11860,0.8788532604847277
11861,1.2274937057540931
11862,1.10793902820508
11863,0.9783280241453988
11864,0.7523879486293168
11865,0.8165065541328156
11866,1.1377105875863551
11867,1.1668217292141192
11868,0.8420471638228916
11869,0.936135906059682
11870,0.7791774318445914
11871,0.9509024547210878
11872,0.7063890431698461
11873,0.8505829080565765
11874,0.9983819348922771
11875,1.2330284161727159
11876,0.9308642432314032
11877,0.8749945917453426
11878,1.2834351487362934
11879,0.8324693109834496
11880,0.9154710009202297
11881,0.8643947978289576
11882,0.9431855025146378
11883,0.7183997799813047
11884,1.0147967449105912
11885,1.016206953946743
11886,1.0219127288017615
11887,0.9091319201270489
11888,0.7848257815165932
11889,0.9446580014511314
11890,0.6440083766039977
11891,1.137265971624236
11892,1.1260107336464997
11893,0.9379145579388308
11894,0.8266824658339056
11895,1.0991125767795769
11896,0.8120107973676711
11897,1.175342128364986
11898,1.0875540383045674
11899,0.550739817767677
11900,1.1979133183183037
11901,1.1487934795842247
11902,1.181743467226139
11903,1.0587836111820281
11904,1.0144871929623884
11905,0.9646384360199606
11906,1.2339250748167312
11907,1.2305491685605927
11908,0.7665270601099317
11909,0.7642913535765962
11910,1.24867142717532
11911,0.8427317671329553
11912,0.9863225956152291
11913,0.8364885049296157
11914,0.9645876396664779
11915,0.6226975636438496
11916,1.2820249634313854
11917,0.9115099329399361
11918,1.0406626367043603
11919,1.0093393013230587
11920,0.8001360356627595
11921,0.6960071214874386
11922,0.7101775585787925
11923,0.4864469016807292
11924,0.6763425200149374
11925,0.8944699629808186
11926,0.8515625800071829
11927,0.5900578059927872
11928,0.9268079956565263
11929,1.0668135460069945
11930,0.7805736693123251
11931,0.9827555958003246
11932,0.971211002871706
11933,0.9440503676249329
11934,1.1543829865286646
11935,0.9685708785498599
11936,0.588784477405116
11937,1.296009956549916
11938,1.092655396139941
11939,0.9024592733253702
11940,0.6767771324306884
11941,1.1610943340640922
11942,0.971693771186435
11943,1.3230471877164196
11944,1.0893747704183567
11945,1.044737842928292
11946,0.854201145914031
11947,1.117566450801538
11948,0.7830773809105382
11949,0.7856234074976031
11950,1.158631341299241
11951,1.166166531130293
11952,0.97762181198775
11953,1.124203201577748
11954,0.8798292366556767
11955,0.8448904236688519
11956,0.9373203240211326
11957,0.7910935197343686
11958,0.7566631711452736
11959,1.0199888265261137
11960,1.2756978773731724
11961,0.9417043738801825
11962,0.9028613353083863
11963,0.7884568549548381
11964,0.9110152142595942
11965,0.9190315165053877
11966,0.943254703011297
11967,0.6979173201651971
11968,0.9075888773766997
11969,1.2102250788539546
11970,1.188537661719752
11971,0.9855325572013414
11972,0.8275634672458944
11973,1.3247639910311797
11974,0.8636536741815749
11975,0.9053360352575749
11976,0.6552617068584059
11977,1.0499426833299816
11978,0.8583237072750253
11979,1.1399565351033845
11980,1.269445321021835
11981,0.9950009627639291
11982,0.8629461871491834
11983,1.1428113773651067
11984,1.022857514915274
11985,1.2505486938103114
11986,0.7910127576148176
11987,0.921651187094102
11988,1.1112561285638278
11989,0.9958882627061838
11990,0.9757891016136767
11991,1.0350976005342223
11992,1.012257412565453
11993,1.0750085333069757
11994,0.8745490547259682
11995,1.0930461495933583
11996,0.8006964119296704
11997,1.0191534429675522
11998,1.3383453213469103
11999,1.2804232130357396
12000,0.8659544539119055
12001,0.7422030405839044
12002,1.1834720065417161
12003,1.277757437081645
12004,0.9080908339388893
12005,1.1366279964656067
12006,0.9601357853903534
12007,1.0377992879462645
12008,1.032385984268987
12009,0.7677220890381586
12010,0.8486688834321179
12011,1.055005639474992
12012,0.8723927611141855
12013,0.9175565443893897
12014,1.3061953060000984
12015,0.705446691150521
12016,0.9969025488525461
12017,1.1433015794475216
12018,0.7095864007544939
12019,0.7230824848012714
12020,0.8334014386928048
12021,1.1456212532456462
12022,1.1515813984882106
12023,0.8175966175695241
12024,0.7743933306446551
12025,1.0342064001003202
12026,0.8886810030331145
12027,1.1498095190611592
12028,0.9674327560264706
12029,0.9975272247787578
12030,0.9962552279018222
12031,0.8646076175754004
12032,0.9234911142181728
12033,0.7979669630055153
12034,1.0202771103578172
12035,0.728785041541977
12036,1.1025569339164893
12037,0.6845318038384199
12038,0.7442685995612168
12039,1.2201245510732253
12040,1.031310148187927
12041,0.9100686562711343
12042,1.4131653829248283
12043,1.2631676127218372
12044,1.2338365628802834
12045,1.1183109041456671
12046,0.7270525229767834
12047,0.9502058448477835
12048,1.1527191695342158
12049,1.0682451851070265
12050,0.7482698408475539
12051,0.9585741145493927
12052,0.727751689558906
12053,0.5721611793702726
12054,0.8779054824022807
12055,1.018339323423005
12056,1.0827296311417227
12057,1.3114056847078222
12058,1.0736019078058103
12059,0.8643017839757554
12060,0.9820205028119752
12061,1.2594607140110206
12062,0.9338661024982803
12063,1.2132532965199454
12064,0.9549175582699942
12065,1.0747525036541696
12066,0.7907569270835192
12067,1.1376021326243684
12068,0.8434766065085101
12069,1.0320200131313138
12070,1.114756065662982
12071,0.8966196894076394
12072,1.1232966335334376
12073,1.201732794077131
12074,0.8238639172747675
12075,1.0877804643371052
12076,1.1191312334711243
12077,0.7062870227950737
12078,0.8383182550209588
12079,0.708635049426974
12080,0.8617762220560208
12081,1.180777495270008
12082,1.093912184756787
12083,1.1024508357404754
12084,0.8828095654559946
12085,0.9480025812161739
12086,0.8261116477876854
12087,1.2336120171082832
12088,0.6668331621893309
12089,0.7779592840822274
12090,0.7375346632047084
12091,0.9770255344846037
12092,0.7725338598543142
12093,1.2460280155717571
12094,1.0292646261798948
12095,1.2895263924883251
12096,0.782521342442824
12097,0.9544518132076064
12098,0.7407648071109935
12099,0.9397882863318328
12100,1.1262592892269936
12101,1.0866301496074258
12102,0.8830851359022186
12103,0.9007069884358619
12104,0.8985749755340818
12105,1.0672654371192989
12106,0.8025148062872516
12107,0.8803615981842106
12108,0.7649157554826944
12109,0.9971972201873249
12110,1.2132738101083511
12111,1.0402394753402076
12112,1.1178250333092858
12113,0.9550591471288685
12114,1.06572282592965
12115,0.9082853500027389
12116,0.938119622652239
12117,0.9135511749681772
12118,0.7205910614389899
12119,0.9163076253560154
12120,0.967055738185716
12121,0.8681897996120379
12122,1.02653572141345
12123,1.3466104217839776
12124,0.8598577060946822
12125,0.7708363976951922
12126,0.7561567614891527
12127,0.8872978532988064
12128,1.1015027708630798
12129,0.7610485168967318
12130,1.0616461335296912
12131,0.7931922849219757
12132,0.8227356653966758
12133,1.0198445421107991
12134,1.1237315760584616
12135,1.3472379445772713
12136,0.9272965312716751
12137,1.2738416227423865
12138,0.979463292775974
12139,1.1969185549522423
12140,1.0696936249574718
12141,1.1159864196402127
12142,1.0192155990591185
12143,1.0229582891537574
12144,0.756143191567665
12145,1.2659366633067513
12146,1.076585417079039
12147,1.2653889232198459
12148,0.9889746595926487
12149,1.0354484485255793
12150,1.1232675159420547
12151,1.1551440052180901
12152,0.9339473926955554
12153,1.013481423746169
12154,0.8611513485273758
12155,1.0015599971340619
12156,0.8172202046534203
12157,1.180068363321141
12158,1.29388745580167
12159,1.0663348538322943
12160,1.2571647467023357
12161,1.061723782518401
12162,0.6691149444766489
12163,0.7333112114934931
12164,0.7014518937832998
12165,0.6881747907431353
12166,0.8227879970426774
12167,0.973160622160989
12168,0.779235017204639
12169,1.1203571484817638
12170,0.6095056026258483
12171,0.9652971514920472
12172,0.9201969082022983
12173,1.1054583832720435
12174,1.1342588893487477
12175,0.9591602761765634
12176,0.9528126632204582
12177,1.159022940153957
12178,0.791171626422196
12179,0.6916383182263504
12180,0.9735882483665402
12181,0.9054565511351074
12182,1.1089863790037073
12183,1.0058394340268295
12184,0.8696447110759382
12185,1.212334770357801
12186,1.1574331348342692
12187,1.2322482357474418
12188,1.0670833539127478
12189,1.1359297959974854
12190,1.1463236167041768
12191,0.9540067076315297
12192,1.0912259509635378
12193,0.7517051598918619
12194,0.692176534167952
12195,1.1801558677007402
12196,1.1438586269584843
12197,0.9826539989848699
12198,0.7588810875834172
12199,0.7770696469463337
12200,0.70792623877349
12201,0.9276408807595653
12202,1.1205580205098835
12203,1.0070562649082706
12204,0.8963464678407418
12205,0.9056914966677214
12206,0.8468994063532438
12207,1.294156317371072
12208,0.7128351454791747
12209,0.7675863903977562
12210,0.9373608201704225
12211,0.8918485454603262
12212,1.0580890368168718
12213,0.9439987435777459
12214,0.6079011339208352
12215,1.1427093413728664
12216,1.0086540406311708
12217,1.0771902288717605
12218,1.0419182839302787
12219,1.2767274941106888
12220,0.7638155850748027
12221,0.9554373471844555
12222,0.8024232459822889
12223,0.9165484914964162
12224,0.9581284407468649
12225,1.1362587119933194
12226,0.9537871915879281
12227,0.7334504418822044
12228,1.0009750629495073
12229,1.2185860434232896
12230,0.8846144337154092
12231,0.9397506659462654
12232,0.9608706582080683
12233,1.2133992932700832
12234,1.0055990404878714
12235,1.1955978436240242
12236,0.999441014767438
12237,0.7593678234704315
12238,0.7301769799237189
12239,1.009032279855161
12240,1.0989524069729284
12241,0.870957197416917
12242,0.8766438930550913
12243,0.8127189469032587
12244,0.8110868902338431
12245,0.8103304759458402
12246,0.9525281300784691
12247,0.9889605036667031
12248,1.077358104585915
12249,0.7463703481933225
12250,1.1475474372696794
12251,1.235101730519314
12252,1.2756383377690104
12253,0.9263564765499138
12254,1.160537171081784
12255,0.8215483286339318
12256,1.0082221922229213
12257,0.9525962547252437
12258,0.9784380000936516
12259,1.0908936598555288
12260,0.8778978782950133
12261,0.6088902497136293
12262,1.2148979911237092
12263,0.8542008687280102
12264,1.185062913846834
12265,1.0095955730567534
12266,1.1624994149212788
12267,1.092717289978792
12268,0.7332199597416406
12269,0.698309203353652
12270,0.9578026980813948
12271,0.8717285005760126
12272,1.1731790421612778
12273,0.9790585910084086
12274,0.901206104397567
12275,0.9195952031296835
12276,0.8485896456642699
12277,1.0894220062336517
12278,0.94122642653777
12279,1.2595706509697426
12280,1.0201221835157557
12281,0.9099137061637808
12282,0.7279899926169848
12283,0.8810251973078118
12284,1.0225466078620151
12285,1.0752927927694764
12286,1.0542603754275612
12287,0.8538402115404405
12288,0.9837315884107605
12289,1.0975274819927316
12290,1.218181555547226
12291,0.9536830118024936
12292,0.9691944703414821
12293,1.0503136212425483
12294,0.924890136679531
12295,0.9078725934951151
12296,0.7976050351519648
12297,1.1849994256646872
12298,0.8562542862052536
12299,0.9739603713142959
12300,0.9327706236698925
12301,0.8674156101165819
12302,0.902987351420481
12303,1.2454797672884406
12304,1.1017327112552464
12305,0.9870251854351124
12306,1.2205702378405543
12307,1.0963407360303408
12308,0.9485945428436365
12309,1.1162679363989794
12310,1.0554577768646782
12311,0.8426048168777867
12312,0.7315910683400987
12313,0.8520932058336188
12314,1.1129390260231198
12315,1.029894448619702
12316,0.656454549009905
12317,0.8873213829824669
12318,0.8139432115916495
12319,0.8481663140634974
12320,0.5749145354819223
12321,1.1949208914182312
12322,1.0439127580982173
12323,0.996624313415063
12324,1.014398063330968
12325,0.9525519748738903
12326,1.1572758769918903
12327,0.7426160926610063
12328,0.9717025869883306
12329,0.922803121156337
12330,0.7451375469626987
12331,1.1977147625965996
12332,1.296678608596828
12333,0.9526762399513264
12334,0.8977570388964318
12335,1.0285295459195185
12336,0.8371915771245386
12337,1.0625038705353855
12338,1.018750057441564
12339,0.9229817029105436
12340,0.9680254551151916
12341,0.9055429335697063
12342,1.0604759518450875
12343,1.2896949930938437
12344,1.0069387752340886
12345,1.23452885297956
12346,1.0909026735782836
12347,0.9547522506862489
12348,1.0267321448164743
12349,0.8973130961642436
12350,0.8332778736171644
12351,0.9993207619566021
12352,1.0904861242905224
12353,1.0150419800058792
12354,0.9121674127874417
12355,1.0280542396726897
12356,0.7463376242459546
12357,0.742467975034421
12358,0.9094277386671568
12359,0.8951211803485264
12360,1.1475464699169167
12361,1.0393424065651704
