Index,Potability
11182,0.722439922721036
11183,0.7326270157073019
11184,0.6674921381635995
11185,0.9828676600153754
11186,1.104438628278639
11187,0.8841397690678036
11188,0.8825418498089564
11189,0.7623637904219618
11190,0.830951318066315
11191,1.2099524480202404
11192,1.042296972271766
11193,0.8852574890386924
11194,0.6785107051790324
11195,0.8694582089919872
11196,1.2741134450917535
11197,0.7434503249223368
11198,0.5991209932864304
11199,1.1261120352859166
11200,1.2937208150527737
11201,0.9125545217536731
11202,1.0732195446641488
11203,0.830286803438935
11204,1.0875107836804587
11205,0.8536967775541693
11206,0.6491715091779259
11207,0.7715279922800027
11208,1.135379620301773
11209,0.8865413470772905
11210,1.5376357809525942
11211,0.6351845639217383
11212,1.24007506636376
11213,0.9062480194210697
11214,0.7381519913973614
11215,0.8174188237885037
11216,0.8141425031724837
11217,1.0101221324565508
11218,0.9977801154715262
11219,1.2849758205978663
11220,0.8652562278717812
11221,1.2287963605906893
11222,0.8244633924676297
11223,0.8141838995066952
11224,0.7035191470156331
11225,1.0668669924661929
11226,1.3650107854174882
11227,0.6641216726519105
11228,1.2060597123715326
11229,0.920904497716712
11230,0.8632890324396663
11231,0.8178866487304614
11232,0.966302686674245
11233,1.0463243340345556
11234,0.9253857467285049
11235,1.0277807330065012
11236,0.7754365324201817
11237,0.8867094862282057
11238,1.1306401036750788
11239,1.3298659584391759
11240,0.8346143789203249
11241,1.1315397372255998
11242,0.8524196581116882
11243,0.7572383052374027
11244,0.8129283901967888
11245,0.6895728179966465
11246,1.1412480508107292
11247,0.6042615501448154
11248,1.0402390920518865
11249,1.036324497403829
11250,0.9967273459432751
11251,0.9527598717656633
11252,0.995783144357715
11253,0.9158816847350703
11254,1.2054008657681383
11255,1.4254561455347692
11256,1.2427362927097954
11257,0.6833571208758935
11258,1.0206328878882802
11259,0.9946953459656214
11260,1.1260847150061661
11261,0.7992660138000995
11262,1.0034533516913107
11263,1.1120303938447704
11264,0.9283806126880336
11265,0.6856515602653637
11266,1.527061609328513
11267,0.6823398275075749
11268,1.262127757549982
11269,1.074864476078855
11270,0.9052327043136696
11271,1.1081545676903866
11272,0.8998423080914195
11273,1.2731633661561266
11274,0.7425650671763162
11275,1.1624855797735334
11276,0.8787594757421134
11277,1.1224879280373747
11278,0.651470399000676
11279,0.9284533249243188
11280,0.9193734918798435
11281,1.0252421443377358
11282,0.9092224255404444
11283,0.7413892456418593
11284,1.0804869801560995
11285,1.2689954696024557
11286,0.8491027522885104
11287,1.1401616730997066
11288,0.9915314411684684
11289,0.8503075228178758
11290,0.77520355219863
11291,0.8694388700798309
11292,0.6110095801462327
11293,1.051599010668831
11294,1.0916683099458158
11295,0.7595652827132392
11296,0.8373028716210573
11297,0.712277575072751
11298,0.5355916985543079
11299,0.7126196434251223
11300,1.1327903325042434
11301,1.2321931161441948
11302,1.1306715040781241
11303,0.566945873133788
11304,1.5538239059281778
11305,1.293426582951792
11306,1.2335567792136632
11307,0.9749872307927895
11308,0.904305335455263
11309,1.228683783875621
11310,0.7750485649444346
11311,0.9984497442519241
11312,0.7295588879506354
11313,0.7246245887659014
11314,0.925869024197629
11315,1.15283118094333
11316,1.0824545777314039
11317,0.7421270713016984
11318,0.9919474567581835
11319,0.9975569816243035
11320,1.1247761840178785
11321,1.0044577212037045
11322,0.972376956958636
11323,1.1443639402695747
11324,0.715131181473894
11325,1.0369114773335992
11326,0.8872088071866383
11327,0.8451555726618835
11328,0.759351465553686
11329,1.2010628489363346
11330,1.074645846907911
11331,0.876264689296064
11332,0.8720701190808581
11333,0.7295501872925172
11334,0.6133626303080247
11335,1.0317327244497947
11336,1.0246454835346188
11337,1.393884380000987
11338,1.036806130455446
11339,0.9898707159437621
11340,1.1981878037846259
11341,0.9224268082594715
11342,0.983948257308828
11343,0.5487511751751428
11344,0.9453973677847566
11345,0.9017137524380746
11346,1.1518718193936326
11347,1.0231169570176863
11348,1.021084022547376
11349,0.9611397225016631
11350,0.9438991892592886
11351,0.8779233952009753
11352,0.9452049599718292
11353,0.8202814218758123
11354,0.8785350886311302
11355,0.9269982957091308
11356,1.1407746837369488
11357,0.9121640061166847
11358,0.7602282596256486
11359,0.9750136766351938
11360,0.7100562665869512
11361,0.8769058069477942
11362,1.0852361597953397
11363,0.8330634734135549
11364,0.9934592522866372
11365,1.1413929956579014
11366,1.230573733836342
11367,1.077026757480963
11368,0.9408587818354917
11369,1.093008068190152
11370,1.0506628533824782
11371,0.9056561427012196
11372,0.8734067145432519
11373,0.7501145278283826
11374,0.7122500515304915
11375,1.077243803325683
11376,0.7404686264163962
11377,1.0589777890790981
11378,0.6862927109024108
11379,0.6608537522659279
11380,0.8840663536979789
11381,0.9053349283807589
11382,1.0603493951820644
11383,0.9970749991344622
11384,1.4189284853458481
11385,1.1460342188442134
11386,1.0717362797939582
11387,0.7765284325101964
11388,0.8537393226264548
11389,1.18564272276644
11390,0.8964339875317359
11391,1.0275346730053014
11392,0.9041730473288999
11393,0.5630783132691031
11394,0.9678359644493115
11395,0.8552133175359091
11396,0.961233382538662
11397,0.6440949724779739
11398,0.9188510575472093
11399,1.1768552497512714
11400,0.8722000593209399
11401,0.7499030176593948
11402,0.9778159162668807
11403,0.9058162720623498
11404,1.059196225774627
11405,0.7787213176725096
11406,0.9362338576885738
11407,1.1115017470971194
11408,1.431585447223814
11409,0.9521830261173161
11410,1.2066684228450382
11411,0.8819824007590515
11412,1.5138271670973171
11413,1.0238905778951424
11414,0.8001953022945641
11415,0.9036863737659746
11416,0.8254080841660655
11417,1.2696942368098278
11418,0.8261480476449656
11419,1.058358423456546
11420,1.2988176374397589
11421,0.9523770755183647
11422,0.7846598278553225
11423,1.0366190253511145
11424,1.0498022726284968
11425,0.712219084683529
11426,0.9324203258620234
11427,1.1319173945728072
11428,1.0508766754593906
11429,0.9715709021247226
11430,1.0486248394597304
11431,0.9031718726148268
11432,0.6905011735266234
11433,0.8667745634711834
11434,0.8869888355395878
11435,0.7726533175073997
11436,0.8229152356210444
11437,1.0862634347628601
11438,0.8073280962695453
11439,0.8682829427943565
11440,1.166758616212574
11441,0.9967034237229019
11442,1.3112843839344885
11443,1.1197147682386022
11444,0.7225848123881554
11445,0.8883255653822719
11446,1.0451841099197994
11447,1.2280286643577436
11448,0.7597534956633388
11449,0.9833816817077697
11450,0.6143614903356696
11451,0.7813909582287656
11452,0.9544444805624863
11453,0.8264673835203079
11454,1.1677949962527643
11455,0.8257542490220166
11456,0.9582590605534379
11457,0.9178055435158828
11458,1.366241260836036
11459,1.3146534585484262
11460,0.5521034703739137
11461,0.9147540195761217
11462,1.1425137666146399
11463,0.6584709876395334
11464,1.4975046789465447
11465,1.0222678859424392
11466,0.8453767675926748
11467,0.9440680735878133
11468,0.7610274048344838
11469,0.5495255042520535
11470,0.9499804772669179
11471,0.7905062153270116
11472,0.6252789869593119
11473,1.1701383510997936
11474,0.9508659762638735
11475,1.002453403288453
11476,0.6801235705914136
11477,1.147925707739074
11478,0.8426334872175973
11479,0.7702257983630698
11480,1.5687252451651958
11481,0.7636388521271501
11482,0.9914488741102341
11483,0.879537592068335
11484,1.0246210436963668
11485,0.9154708719843525
11486,1.0627837739436439
11487,1.1432533329285368
11488,0.7745590855770236
11489,1.036177102603387
11490,1.2650806160899941
11491,1.0595774958131146
11492,0.820582952603738
11493,1.1254498203155325
11494,1.0121187952809902
11495,0.9296282227024829
11496,1.0806586056633107
11497,1.118716697881108
11498,0.8498046052082792
11499,0.6824192203801599
11500,0.9009103216865216
11501,0.8459993067255942
11502,0.6127689625308593
11503,1.8073216908706808
11504,0.6253784234398831
11505,1.1104735041860279
11506,0.6605594632635888
11507,0.9393841334566837
11508,0.7064827907267919
11509,1.1560331744713266
11510,1.2500897849607926
11511,0.7779584153729436
11512,1.0244034402152875
11513,1.0976137649517144
11514,0.9232752063860874
11515,0.9358734551812672
11516,1.116736217369213
11517,0.9394241924262131
11518,0.6146301805290529
11519,0.8496764067520987
11520,1.1120925069618974
11521,1.2361928986865323
11522,0.9538895074746077
11523,1.1896211267805201
11524,1.441133362609512
11525,1.0923874146759105
11526,0.9905911448457236
11527,1.0772241940595106
11528,0.7515209782067931
11529,0.5925996663668962
11530,0.9271970424997236
11531,0.5859666553937165
11532,0.8928206253580483
11533,1.2290220075526093
11534,1.1813617962774572
11535,1.1236481280769612
11536,0.5737656334494676
11537,1.2646862133449017
11538,0.684680009435777
11539,0.8458789381504136
11540,0.9234457909665401
11541,0.9458794804800144
11542,1.077531106905682
11543,0.744324262677071
11544,1.3370205448184644
11545,0.5754315231600458
11546,0.8451101068943976
11547,1.3002350803086102
11548,1.3111021579772748
11549,1.4662185765645892
11550,0.7811174978086681
11551,1.1092476477423527
11552,0.8376052276361201
11553,0.7740234345032758
11554,0.8530054808321372
11555,0.576035039644362
11556,1.0590222496184112
11557,0.844973178272962
11558,1.0044146289042353
11559,1.0317911872543373
11560,0.9531863311419547
11561,0.9469825890851398
11562,1.0482017718288215
11563,0.5837451675065544
11564,0.9425126625147605
11565,1.050815391371525
11566,0.8724731896578573
11567,0.960762768906867
11568,0.8169868111781444
11569,1.3008498835603972
11570,0.9148028355721126
11571,0.9885566363795966
11572,1.225698536192711
11573,0.8427576803818786
11574,1.3058710555991933
11575,1.096685897347487
11576,0.8012999595970962
11577,1.285522342666852
11578,0.8670442979272465
11579,0.9576367650583576
11580,1.0967211720800178
11581,1.145613988130127
11582,1.2525305295431852
11583,0.8287365988371873
11584,0.7782148354189805
11585,0.9199336346128689
11586,1.076223036408408
11587,1.0092688779722796
11588,0.7533887673451856
11589,0.7001704894075389
11590,1.2525234343991758
11591,0.9104923456220905
11592,1.017194118829085
11593,1.0406672389853022
11594,1.072248088891014
11595,0.6871474554778726
11596,0.540872830395024
11597,0.9579006916015184
11598,0.814772277577127
11599,1.005702206574899
11600,0.9517789076263723
11601,1.2639081658954294
11602,1.2257045409463598
11603,0.836224187696085
11604,1.1491970982826847
11605,1.3950760975711562
11606,0.7681796437581488
11607,0.9235822732382942
11608,1.2200427271856293
11609,1.0143502771715363
11610,0.6645823529803833
11611,0.6758443799931609
11612,0.8434638311746657
11613,1.128307316182172
11614,0.8395889995251293
11615,0.876513966575528
11616,1.3915926114768746
11617,1.0799599020354236
11618,1.1122491982666596
11619,0.9355910559562739
11620,0.8619332476829167
11621,0.7471517309168549
11622,0.6934125186858381
11623,0.9887413801321308
11624,1.1473681844253933
11625,0.6228642071285049
11626,0.9203067925432962
11627,1.0274766360827243
11628,0.6053772556995295
11629,0.9186768935120372
11630,0.6218976983207324
11631,0.7319238019243464
11632,0.940862962631597
11633,1.032157724572809
11634,1.1884723944327638
11635,1.0534055234405915
11636,1.3680365198695206
11637,0.9382840816810637
11638,0.9678381501185132
11639,0.6039715912495036
11640,0.6683407373837147
11641,1.003838328058806
11642,0.5822421560170726
11643,1.1222501089056311
11644,1.2038522447535072
11645,1.186118735136158
11646,0.9946108480579741
11647,1.2356835146584155
11648,1.1635403956072796
11649,0.8839221266952533
11650,1.057307010029843
11651,0.8352784871801786
11652,1.0383552145645027
11653,1.0020811552910698
11654,1.0159205771967543
11655,0.7899541123787214
11656,0.6498754465508704
11657,0.8825423566819531
11658,0.8717886490614204
11659,1.1463343244782351
11660,0.9886498641748425
11661,0.7474337873795148
11662,0.6992275413441396
11663,0.7014403101547271
11664,0.8691668815803707
11665,0.9836758007465691
11666,0.8074725877077272
11667,0.8202642561331338
11668,0.6163680343419101
11669,1.166438255499632
11670,0.920897553357044
11671,0.9180534929269244
11672,0.8257706301964495
11673,1.2134630309173349
11674,0.8456389617459795
11675,0.8368976829354778
11676,0.8252115155806423
11677,1.086267559351632
11678,1.1917761860108735
11679,1.0756089638081383
11680,0.9118142131959734
11681,0.9473818843356506
11682,1.0305248841906987
11683,1.0505914967186865
11684,1.2183197818862546
11685,1.5728098804634196
11686,0.9488054225487935
11687,1.3217097466603738
11688,1.4632035595112558
11689,0.7745398510145955
11690,1.4501819671558045
11691,0.8832679431889119
11692,0.7056488684789693
11693,0.835632272522929
11694,0.768699609090562
11695,0.8434444456027419
11696,0.829372972234944
11697,0.9366843242234456
11698,0.47868567534567164
11699,1.1442045678774924
11700,0.8266853904795499
11701,0.7650990476396946
11702,1.0010169361847876
11703,1.2365235830803063
11704,0.7689236489505137
11705,0.656969497448714
11706,1.2078875569024325
11707,1.4669211789660785
11708,0.6362529797928458
11709,1.216810989060276
11710,0.6127077488253426
11711,1.1772578404893557
11712,1.124343487841279
11713,1.4124650881113336
11714,0.8507904928766772
11715,0.682653192917591
11716,0.7865546701095475
11717,1.0549133971447808
11718,0.9978106550058344
11719,1.3142094086873504
11720,0.9406036390671726
11721,1.1943666790201435
11722,0.5913219482136856
11723,0.6239892103439799
11724,0.7645313351792484
11725,0.9406495331899491
11726,1.0341519113508804
11727,0.980078481024738
11728,0.9518806174920816
11729,1.0799525828241845
11730,0.6704290723931928
11731,0.7043429325799876
11732,1.126608498688955
11733,0.8111283919635692
11734,1.193869158586237
11735,0.8881233761396666
11736,0.8658815998186471
11737,1.0030479078061043
11738,0.7478426864967153
11739,0.8946078280709309
11740,1.0944319844594073
11741,0.8317141078961778
11742,0.9176722170625662
11743,1.2675328133551709
11744,0.7522510501580173
11745,1.0737707801995522
11746,0.9752775700307537
11747,0.8857821180254744
11748,0.6641769609466285
11749,0.8578618516528616
11750,0.6548538044687477
11751,1.0753520888057664
11752,1.275212431652833
11753,1.034484823027895
11754,0.6738727660427065
11755,0.805503102803218
11756,0.7842562950096913
11757,1.2241242306572269
11758,0.9957382954324484
11759,0.903139527690999
11760,0.9544625150274246
11761,0.8369166506305072
11762,1.1634286672652185
11763,0.7659144233358602
11764,0.9117207219575886
11765,0.8678179011965284
11766,0.5636717754256556
11767,0.8797793619820771
11768,1.2808217533415043
11769,0.8276743857285198
11770,1.4148723427332537
11771,1.047778170993316
11772,0.5717515530061426
11773,1.3080803989085967
11774,0.8727509200561876
11775,1.095811716463373
11776,1.635158180255874
11777,1.4014892621689574
11778,0.7469055419955793
11779,0.9476693523981099
11780,0.8947927953249906
11781,1.072673118998823
11782,0.8655137558611473
11783,0.7285962453585543
11784,1.2407487907435233
11785,0.8378148777700782
11786,0.8860260585516934
11787,0.703781286851822
11788,0.918170621491808
11789,0.7898323699612922
11790,0.963841651738098
11791,0.7239903793998997
11792,0.8145766155166616
11793,1.0812766957452762
11794,0.9452853840082276
11795,0.7723607506287962
11796,0.86487133144253
11797,1.0445265885792563
11798,0.7370729471269142
11799,1.1791731685027618
11800,0.8074584048929341
11801,1.0208102235264063
11802,1.1281927290961575
11803,0.6709809069171826
11804,0.8184573573132068
11805,1.3325666515897465
11806,0.8328025947138102
11807,1.0674649971126735
11808,1.290383183901769
11809,0.7244050635052575
11810,1.180414276059942
11811,1.05551923999989
11812,0.8730665434759398
11813,1.1528173665319974
11814,0.6259580882308268
11815,0.7841811896502842
11816,1.0562471398244089
11817,0.9254700422174618
11818,1.261151671942751
11819,0.9333783256994741
11820,0.8789860490372016
11821,1.0453201256771822
11822,0.7551830581837173
11823,0.9243575044997202
11824,1.2926618594947112
11825,1.1124084240407253
11826,0.8250374787186949
11827,0.6439934268629954
11828,0.7645241594431371
11829,0.9111130914113263
11830,1.1517023933420254
11831,0.5126280898589144
11832,0.7989269380022491
11833,0.656276309599804
11834,0.8634176379487338
11835,1.515995567859799
11836,0.88258122972511
11837,1.0967232416510142
11838,0.9206021077960191
11839,0.9036839657515243
11840,0.7657833019403667
11841,0.9607000963714035
11842,0.9218327363138553
11843,1.1006489889811806
11844,0.9035901456027398
11845,1.0159091739406028
11846,0.9443115002493111
11847,1.1514780382925405
11848,1.3421035527687424
11849,1.0296459416480717
11850,0.948184953169576
11851,0.9590736159791979
11852,0.7490902462364422
11853,1.1971010679001464
11854,0.5999774883935922
11855,0.9524599251822191
11856,1.0164249950659077
11857,1.06175537034068
11858,1.2793136696500274
11859,1.0604023048993432
11860,0.7147598367658138
11861,1.2555215982000028
11862,1.0862085741477467
11863,1.0134433456979781
11864,0.7902162307978654
11865,0.761951928616368
11866,1.0540233649114779
11867,1.1786675756620304
11868,0.7634121064859042
11869,0.9803232417667436
11870,0.8947956838950761
11871,0.9825278222026348
11872,0.695672788550649
11873,0.7304567479526474
11874,0.829977515874736
11875,1.181841396887783
11876,0.961080905271183
11877,0.7371425781822353
11878,1.2429641420554827
11879,0.7589024984286449
11880,0.8584796529913633
11881,0.7783035148405582
11882,0.8535430146882246
11883,0.7648996185053989
11884,1.1783384689243181
11885,1.0203031183323867
11886,1.106993318564564
11887,0.9232065760451502
11888,0.7913191418246458
11889,0.8693028413732613
11890,0.5990117633711389
11891,1.409112879194434
11892,1.1029234575847033
11893,1.058727876504922
11894,0.8968991828718599
11895,1.177210366133679
11896,0.6334736124692574
11897,1.286933751960733
11898,1.1357687911361178
11899,0.6000649745249726
11900,1.0935230504257138
11901,1.1477745792497829
11902,1.0207433178455807
11903,1.114491826625058
11904,1.0081955224289603
11905,0.8035239464340294
11906,1.3157063599814152
11907,1.6459939742294822
11908,0.8004846468989422
11909,0.7549813634437323
11910,1.151337982553263
11911,0.6577852985679904
11912,0.8986937704833623
11913,0.7966408550578994
11914,1.0016384662769002
11915,0.5877318712575543
11916,1.396659323949673
11917,0.909117523711152
11918,1.1715365262396056
11919,0.9831156069477511
11920,0.7211056178844768
11921,0.7721304030078403
11922,0.7566394805198834
11923,0.47777253247654117
11924,0.5752747703848307
11925,0.8124833011071704
11926,0.9497042848906561
11927,0.6664037062827699
11928,0.9116059392013549
11929,1.140984034785182
11930,0.9191589040596984
11931,0.8759395575146239
11932,0.9062852637321166
11933,0.9683332967775024
11934,1.0834229650234422
11935,0.9137432725318935
11936,0.5729488845505774
11937,1.3134173785372523
11938,1.0125814066570633
11939,0.8580740594365236
11940,0.6150135137519773
11941,1.1027440824331676
11942,0.968403768482619
11943,1.5161538086784259
11944,1.115254851162656
11945,1.0829181261161158
11946,0.8025640169308726
11947,1.2405395354964879
11948,0.5721983504628021
11949,0.723937296403275
11950,1.2381174875061394
11951,0.982083264746851
11952,1.0133449483269323
11953,1.0406128145407538
11954,0.7934317178824551
11955,0.8175991597470069
11956,1.0416200239157454
11957,0.716126824953453
11958,0.8062573671341785
11959,1.0558618621289109
11960,1.4514325946946371
11961,0.7924462255525611
11962,0.853568173012784
11963,0.8827769560701642
11964,1.088678548658709
11965,0.8032215017392418
11966,0.9145255670647867
11967,0.6427637249515422
11968,0.8024138635182039
11969,1.116970603053707
11970,1.1677475095833756
11971,1.1759346721350488
11972,0.8032136099314526
11973,1.302241335700966
11974,0.6978625914859006
11975,0.8017422284798787
11976,0.6934054852148488
11977,1.0890709718164815
11978,0.769787678244957
11979,1.2132705830928856
11980,1.387556990326441
11981,1.0308739271684604
11982,0.8850725169833968
11983,1.150602343846484
11984,0.880262282186348
11985,1.312283800231962
11986,0.7492383421143936
11987,0.9470000830280324
11988,1.2082392972545843
11989,0.9958027200498503
11990,1.140193968630103
11991,0.928715121461994
11992,1.0997311288399843
11993,1.0554721191355352
11994,0.9367576067607415
11995,0.9865318437694595
11996,1.1341235195108121
11997,1.0685663294596708
11998,1.4465688930646006
11999,1.2942960494784936
12000,1.0791166550900884
12001,0.711537977336951
12002,1.0541804561037904
12003,1.3262141646326353
12004,0.8484051558056067
12005,1.0313658499408005
12006,0.8976824379874642
12007,0.9064755558008912
12008,1.1354323815184977
12009,0.9426550600895601
12010,0.7561131066792258
12011,1.1577538236409552
12012,0.8452168253158308
12013,0.9225578406764082
12014,1.3729727317771205
12015,0.7395006163438935
12016,1.0720095556851867
12017,1.1178032160828324
12018,0.6460582397860525
12019,0.868880953712451
12020,0.843123416931689
12021,1.1426242829926134
12022,1.0653519041804618
12023,0.8579844577744952
12024,0.8225711441421764
12025,1.0015557896728777
12026,0.8937522984868239
12027,1.0397728943956546
12028,0.8616753750818595
12029,0.961260144342027
12030,0.8818570242658379
12031,0.9155834340200295
12032,0.7584130424833939
12033,0.7776978667876323
12034,0.8207753083827978
12035,0.8687421419245688
12036,1.1326778975544498
12037,0.7438298843811668
12038,0.8235041443381217
12039,1.1665568525281584
12040,1.2226675258434367
12041,0.8671186466856301
12042,1.542624266069154
12043,1.2539234826522054
12044,1.149149107700539
12045,1.055588473407965
12046,0.7489608946937768
12047,0.7722285878448527
12048,1.1805081129254777
12049,1.0515951873976217
12050,0.7062736699679918
12051,0.9409749921123493
12052,0.6842382560903564
12053,0.6380399718491884
12054,0.8336274712832374
12055,1.017285201450009
12056,0.9960905810717652
12057,1.3388195577701074
12058,1.093268086433719
12059,0.8365976373031317
12060,0.9737176715709744
12061,1.3801098205538727
12062,0.9714851524595017
12063,1.0415619876887783
12064,0.9123658566672077
12065,1.086989502536232
12066,0.7781469159651849
12067,1.3708458977000255
12068,0.9464379529991678
12069,1.0988675390807965
12070,1.1424343151951044
12071,0.7099532982240924
12072,1.1320442396506054
12073,1.0941117993428864
12074,0.814276329574816
12075,1.3072241048258548
12076,1.078064505302418
12077,0.6541301537117503
12078,0.8626663544779993
12079,0.7387035933180839
12080,0.7556879090987503
12081,1.2985469115617847
12082,1.242548332739993
12083,1.1419849398207065
12084,0.8755896795667649
12085,1.0393086003276295
12086,0.8074953418883706
12087,1.485107666630864
12088,0.7085966058296235
12089,0.8551251769832213
12090,0.7522234667292415
12091,0.9517326617387373
12092,0.7290743123661173
12093,1.2660095336888075
12094,1.0443559140927452
12095,1.4767415118447496
12096,0.7534000473961998
12097,0.8487873065430008
12098,0.6241232639992437
12099,0.904537273755439
12100,1.2102082171679631
12101,1.1396124329934152
12102,0.8150007296863658
12103,0.8900639674098043
12104,0.8598585405358703
12105,1.024410554846431
12106,0.7526120129424104
12107,0.9391970718635105
12108,0.6928877240900876
12109,1.181473854244279
12110,1.1823928140217008
12111,1.0881435930148649
12112,1.0264744412071067
12113,1.0032132851078284
12114,1.100363592672696
12115,0.881420319481456
12116,0.8257371211653866
12117,0.9219067729262593
12118,0.7111123002602631
12119,0.865083736837262
12120,0.9822337802290649
12121,0.8011537094080944
12122,1.0006897322386807
12123,1.481578431276102
12124,0.9049186502065292
12125,0.7447848673314301
12126,0.7755108085098483
12127,0.9008804075854565
12128,1.155149838447444
12129,0.5717417131818482
12130,1.0175071024360693
12131,0.96672583518468
12132,0.8487643747621286
12133,0.9681428467398832
12134,1.137093897966539
12135,1.5216798685984152
12136,0.9506970063698071
12137,1.3929808553475407
12138,1.0954357975364086
12139,0.9213823608081397
12140,1.089728153713152
12141,1.2067671314633353
12142,1.0106349619517392
12143,0.9917391811293783
12144,0.7162671952983233
12145,1.400803537654164
12146,1.1205470984043537
12147,1.1947452316111193
12148,0.8880473485334115
12149,1.054046996682052
12150,1.1811384905646924
12151,0.9370207595863953
12152,0.9879320461452441
12153,0.897465662436233
12154,0.746701159488165
12155,1.0927840202236465
12156,0.9151277130357246
12157,1.1722739788863805
12158,1.2650390292862304
12159,0.9481633312918603
12160,1.2813413375189417
12161,1.0097704830864627
12162,0.6699174783326554
12163,0.7723531143086271
12164,0.734768137885434
12165,0.7369436256998001
12166,0.655807229203227
12167,0.9536737068066458
12168,0.7153735356976753
12169,1.1627148295917258
12170,0.599058434776605
12171,1.1083689335572409
12172,0.9030746262415176
12173,1.1845573686452564
12174,1.2604599197854975
12175,0.8412312297606951
12176,1.052131046044106
12177,1.3968488717361738
12178,0.6452790796782238
12179,0.6078923211939906
12180,0.9516505517097388
12181,0.8417719035323904
12182,1.1112741980172407
12183,0.8969509865285268
12184,0.8422173918453864
12185,1.1683234494056616
12186,1.2400920861975904
12187,1.2646451951384536
12188,1.1904109722085565
12189,1.2804100189110936
12190,1.1127949808604267
12191,0.9491839040361145
12192,1.0546156651405185
12193,0.6958755350267429
12194,0.6991378369417289
12195,1.0925225933266864
12196,1.102338684540383
12197,0.8384007414934782
12198,0.759174181368089
12199,0.8254628699718166
12200,0.6828549019372917
12201,0.8456184060586432
12202,0.8032157646033184
12203,0.9143436076946636
12204,0.9485865776727991
12205,0.9648479014312675
12206,0.6764154214561479
12207,1.3561167337472315
12208,0.6986278203432259
12209,0.6736321212756063
12210,0.7685487477160298
12211,0.8792100951672553
12212,0.9040368145962026
12213,1.010394880098238
12214,0.6775247455821207
12215,1.121939436227742
12216,1.070277107614607
12217,1.006712922458289
12218,1.0673558491348132
12219,1.4253728668158938
12220,0.7050604379023943
12221,0.8665690528782617
12222,0.7141471857834693
12223,0.9161281797693378
12224,0.9732997324009096
12225,1.074578826450891
12226,0.9593774540899696
12227,0.6388304687231426
12228,1.2085402547363846
12229,1.2061217339630517
12230,0.8218183773967319
12231,0.9601156915157831
12232,0.9384023032710084
12233,1.1925019076898327
12234,0.897126367026839
12235,1.336558119534837
12236,0.9284082224827599
12237,0.6223970374504562
12238,0.563214486798435
12239,0.8199324906663054
12240,1.3597180679419796
12241,0.8638729214437305
12242,0.9104882348277714
12243,0.7931722836984231
12244,0.8951855418530854
12245,0.7664894320400316
12246,1.0366846903389353
12247,0.8752486704643965
12248,0.9983467454801005
12249,0.6355950953498329
12250,1.0174435328529088
12251,1.334914687121548
12252,1.323125063228012
12253,0.8722242725623972
12254,1.2058007237516777
12255,0.8775865116089859
12256,1.1072649253943516
12257,0.8678337965602307
12258,1.1192650317617918
12259,1.0780951828291607
12260,0.8509955046702292
12261,0.5694049651674631
12262,1.3351672780607875
12263,0.8609764728079463
12264,1.200021451308011
12265,0.9855675384393967
12266,1.2033563943776837
12267,1.06685562929229
12268,0.7527404423441902
12269,0.6438264963680312
12270,0.9632567292296685
12271,0.8201259275384374
12272,1.2265476051973376
12273,0.9160452725634722
12274,0.8722156895302492
12275,0.8973067087483632
12276,0.8484438267312555
12277,1.1174191592188552
12278,0.9107388582001551
12279,1.398809359182938
12280,0.9421966267655962
12281,0.9596681277352834
12282,0.6700716028163266
12283,0.9813031015232266
12284,1.0016836819216388
12285,1.0568751673614
12286,1.0937801662745263
12287,0.9438125909943145
12288,0.9519992076280596
12289,0.9635302136686512
12290,1.2361267649165388
12291,1.0042551909426445
12292,0.9524954001554458
12293,0.9290424069896307
12294,0.8323239429981095
12295,0.9990264031743284
12296,0.8005347694090024
12297,1.157821609043883
12298,0.7938422009425258
12299,1.001821498572671
12300,0.7371241348036242
12301,0.8252774619605022
12302,0.8020525116635339
12303,1.3261831746152932
12304,1.0159458474215435
12305,0.9699559425677339
12306,1.485685477837463
12307,1.0662310739922645
12308,0.9548926359729432
12309,1.1083219663524382
12310,1.1566000022776204
12311,0.772490105364171
12312,0.8788637777192206
12313,0.8066070633483897
12314,1.2055601601934514
12315,1.0099792655562014
12316,0.5252282031967079
12317,0.920175851925637
12318,0.8033583085608533
12319,0.9371651241963396
12320,0.4795534466030371
12321,1.233392292006492
12322,1.0696959849325118
12323,1.0397849618191735
12324,1.0394500310013446
12325,0.9883258644004758
12326,1.2299051487557038
12327,0.8926366162369025
12328,0.7927191031494563
12329,0.7146001300176481
12330,0.6809313450656416
12331,1.1375545254982689
12332,1.2874387588688279
12333,0.9308612507548634
12334,0.6860078271242801
12335,1.0252286982088124
12336,0.7909343609884457
12337,0.9817897136635892
12338,0.9879921337138666
12339,0.7839923002016148
12340,0.8311518816042165
12341,0.8439851614676606
12342,0.9854157238234403
12343,1.278589293903956
12344,0.9885251144576619
12345,1.3054699873206075
12346,1.0693943863353372
12347,0.9918554344389423
12348,1.1580054474481913
12349,0.7576216135613194
12350,0.8909006391860297
12351,0.8855906343196356
12352,1.235510821462234
12353,0.9765051176566921
12354,0.8917998396160921
12355,1.022349845582282
12356,0.6522626346420254
12357,0.7462491397141544
12358,0.8265389113138033
12359,0.9563371250457645
12360,1.1030539743501953
12361,1.1238122460142217
12362,0.9487485593705598
12363,0.7024073865694549
