Index,Potability
11180,0.9113235445888317
11181,1.2798850962868746
11182,0.6836738687899793
11183,0.8028538591878731
11184,0.6607423873722298
11185,0.9971111515181403
11186,1.0487363670030572
11187,0.9408331016238625
11188,0.8601411303001707
11189,0.7009064785746003
11190,0.9421850506589712
11191,1.2003924623993958
11192,1.0210971142500744
11193,0.9960108774187979
11194,0.6805249704282076
11195,0.9624785710732009
11196,1.1069631991565818
11197,0.7619871453154414
11198,0.6500204774878732
11199,0.8579647182046519
11200,1.057565084366892
11201,0.929004248068874
11202,0.9764436002656773
11203,0.874684585436228
11204,1.0163129310949575
11205,0.8139218964693222
11206,0.8194572878068215
11207,0.6687283652486556
11208,1.111591472402306
11209,0.8942833818798813
11210,1.2956176955659127
11211,0.6032138704913763
11212,1.2284794165369524
11213,0.9693305976003701
11214,0.7626897538731126
11215,0.8940095785027092
11216,0.8474266091789526
11217,0.9955779085652177
11218,1.1286183870422928
11219,1.2036293760794992
11220,0.8107646770175052
11221,1.2449127070174126
11222,0.9744255633989864
11223,0.8527108086653585
11224,0.6747307023306566
11225,1.042192337483434
11226,1.1951880904317977
11227,0.6794591727093603
11228,1.0935188198631836
11229,0.9414300990996082
11230,0.8369127944542266
11231,0.9018408285582722
11232,1.0150919556158642
11233,1.1582607309860755
11234,1.0837258488837356
11235,1.04085556175262
11236,0.8277626906045078
11237,0.8738883742679499
11238,1.2106242017563127
11239,1.1208420721641432
11240,0.7114835681620904
11241,1.1420068502767202
11242,0.8483234737928985
11243,0.8121193235980283
11244,0.9511744173378204
11245,0.734309029380669
11246,1.0047586428411592
11247,0.6324142967098012
11248,1.1206088220883526
11249,1.119340489135248
11250,0.973031926539092
11251,1.0767433200366965
11252,1.014864137640731
11253,0.8980669348996912
11254,1.1178153104169604
11255,1.283947826723858
11256,1.2164272813239594
11257,0.6366956364839342
11258,1.0071470588980214
11259,1.0166670075775865
11260,1.0720753444083782
11261,0.7276619437501661
11262,1.0366427356872334
11263,1.127664734548321
11264,1.075405865079973
11265,0.7888351609796649
11266,1.3019827045432173
11267,0.6494669864075703
11268,1.0940425048561335
11269,1.0882581429561737
11270,0.9897280188015045
11271,0.9819067895704588
11272,1.0027475864988866
11273,1.1901738309962375
11274,0.7863625250871897
11275,1.1686334090721016
11276,0.9607752622185516
11277,1.1090655305768031
11278,0.6507002724491825
11279,0.9592923632794723
11280,0.8737493192560858
11281,1.0637767945804006
11282,0.8147078414523599
11283,0.8797456745628424
11284,0.965223201909404
11285,1.256943959958342
11286,0.9449980941298467
11287,1.04419532450013
11288,0.8905857944904548
11289,0.9689069862374717
11290,0.9429418290720993
11291,0.9090203753275224
11292,0.7038353293049483
11293,0.8312635239715381
11294,1.0415527628042862
11295,0.6679321499568255
11296,0.7730272644160663
11297,0.7957406192190268
11298,0.6076171741531944
11299,0.8372962666073466
11300,1.0969724410102142
11301,1.1490180632893698
11302,1.0160638649323337
11303,0.632509234572508
11304,1.3559024796602377
11305,1.0877269535579446
11306,1.2464935311128669
11307,0.9177446006958686
11308,0.9076546187693068
11309,1.151461989711814
11310,0.8517810278364137
11311,0.9684978852115244
11312,0.7374805694400302
11313,0.7908368605810081
11314,0.958743903318365
11315,1.0288464377687148
11316,1.0793648415172947
11317,0.8110863757719612
11318,0.955135567304479
11319,1.0303627277960847
11320,1.085148157924828
11321,1.0555762429704834
11322,0.9579795538768868
11323,1.1289396502199325
11324,0.8212491701131063
11325,0.9951583998057083
11326,0.9088018573380295
11327,0.9379848600661642
11328,0.8016390093514691
11329,1.1764496946753975
11330,1.033037749641052
11331,0.9197545079149105
11332,0.9189751534144845
11333,0.7294364310408981
11334,0.7702792407938781
11335,1.1000347876936922
11336,1.0408087772017187
11337,1.229786059367757
11338,1.0113022976889803
11339,0.9729449007644273
11340,1.3085415915042804
11341,0.844221278952718
11342,0.9331581990914986
11343,0.583097194493026
11344,0.8753671703115309
11345,0.873511192501622
11346,1.0821243225864121
11347,1.0039928187153389
11348,1.0029502721282189
11349,0.9914466446161215
11350,1.0226516735368008
11351,0.8927857158283572
11352,1.0474473241584734
11353,0.84533136523779
11354,0.8637562952393005
11355,0.8932559073177337
11356,1.1026202920146364
11357,0.9403869756174774
11358,0.8289300521642478
11359,0.9775854644522076
11360,0.7457216116619132
11361,0.9816868595190472
11362,1.0209787440636617
11363,0.8834040504429673
11364,1.0220072378385896
11365,0.934372496785259
11366,1.198953386755636
11367,1.1397919071874694
11368,0.8884156596269852
11369,1.154233080976689
11370,1.1468377997665682
11371,0.8971678655299572
11372,0.8975493581586996
11373,0.8518508729184684
11374,0.6956074395326819
11375,1.0240994244206238
11376,0.7830640995747292
11377,0.981458371432596
11378,0.7719834524987537
11379,0.6693064491509508
11380,0.85691620704378
11381,0.9641639383767011
11382,1.042849252677256
11383,0.909541363023838
11384,1.3155549752015825
11385,0.9566411475356428
11386,1.11644092035171
11387,0.8301093170673068
11388,1.0616792851475956
11389,1.1703916326356711
11390,0.8987159872932806
11391,0.9642576857069011
11392,0.9304846829124364
11393,0.628092897062294
11394,0.9476338504061848
11395,0.9833708809780569
11396,1.0839872104020665
11397,0.6840291350312868
11398,1.006462198271333
11399,1.172623103481652
11400,0.8675053963155869
11401,0.9035662705218444
11402,0.9838594320993201
11403,0.9888715169851774
11404,1.117492591010963
11405,0.6476111350531313
11406,0.8399271343037479
11407,1.1098484292202846
11408,1.336549662510085
11409,0.8844170880277507
11410,1.0333197883360445
11411,0.9227586200218311
11412,1.413180519759754
11413,0.971596224490389
11414,0.8279554409138089
11415,0.9580029653585556
11416,0.9178282729058166
11417,1.2156307275604525
11418,0.8873112645915008
11419,1.04161802650871
11420,1.3125460985837885
11421,0.9365597912498298
11422,0.875120510962978
11423,0.893123768999532
11424,0.9963182188228964
11425,0.7564489470622172
11426,0.9724571756276461
11427,1.123244555290103
11428,1.0926846805797352
11429,0.8942638717153978
11430,1.0000676455627153
11431,0.9304422310985441
11432,0.6192271641438281
11433,0.9109318291755245
11434,0.9863853285341809
11435,0.7902921483095383
11436,0.886452727580222
11437,1.1600687267466077
11438,0.808273714251556
11439,0.8775492017160529
11440,1.244876464839139
11441,0.9511655877647335
11442,1.2019812183767604
11443,0.9982470118579196
11444,0.7648274220570557
11445,0.9978881600004059
11446,1.0328624662937853
11447,1.096168522028715
11448,0.8777773978339134
11449,0.9038157912134124
11450,0.6618966018339714
11451,0.9323278412391683
11452,1.126129817155642
11453,0.8233039049602646
11454,1.0876371035280252
11455,0.8291498078559609
11456,1.0228458936416964
11457,0.9175132518242081
11458,1.2211251442584414
11459,1.2262962508383872
11460,0.6128798275143879
11461,0.8459976393760763
11462,1.141433359885498
11463,0.7535405920395011
11464,1.249248641566744
11465,1.0673975915397682
11466,0.9452536760745818
11467,1.0009050018515844
11468,0.7967977951926299
11469,0.6270121962612963
11470,0.9186197734006294
11471,0.8566126055728377
11472,0.6936270013731946
11473,1.0904388944366632
11474,0.9275138832042299
11475,1.1661688846352498
11476,0.7386039609738729
11477,1.0111606946728355
11478,0.677856754826404
11479,0.8803562906357512
11480,1.3488354614345552
11481,0.8270229563018796
11482,1.0112565836904288
11483,0.9566231822923005
11484,0.8528918989901737
11485,0.9756508761788595
11486,0.9007750895702176
11487,1.0749380803016786
11488,0.8618306346261021
11489,0.8417547204357828
11490,1.1644240688755516
11491,0.9963008020641262
11492,0.9070779445403203
11493,1.0429986407572014
11494,1.0891775638849555
11495,0.8943316126142801
11496,1.0732017290393372
11497,1.049909706919375
11498,0.8918692525873644
11499,0.6009734900228874
11500,0.9582766734150631
11501,0.9002650554454601
11502,0.7096151514374073
11503,1.4053876214059584
11504,0.6869941762336953
11505,1.1190572597819806
11506,0.7727638402372725
11507,0.8882056585823164
11508,0.8112579604557818
11509,1.0386168385321133
11510,1.2510229564684379
11511,0.8191040543101663
11512,1.0261039752746406
11513,1.0516272435285665
11514,0.9516606030952626
11515,0.9992624598024664
11516,1.1341489365073532
11517,0.8798392322185034
11518,0.6697855745545391
11519,0.8223900894451173
11520,1.0718750639953325
11521,1.274531376729222
11522,0.8950212508025029
11523,1.1249135289350587
11524,1.2958663407734399
11525,1.0701444498976518
11526,0.9963351421639339
11527,1.028536589877584
11528,0.8911579939592773
11529,0.5879812320832544
11530,1.0423269306358902
11531,0.8566847508567457
11532,0.9014273452965688
11533,1.1559139853026115
11534,1.2140538385041464
11535,1.1280493467147488
11536,0.6362417540812386
11537,1.1507903748970665
11538,0.7925875272733878
11539,0.8697126188498776
11540,0.9887483014247298
11541,0.9956397814677433
11542,0.9967095425090445
11543,0.7830462033189832
11544,1.1491844175228385
11545,0.6956343990576613
11546,1.064415531894947
11547,1.1903769815043828
11548,1.2125937668446043
11549,1.2328478775477347
11550,0.7477084856661754
11551,1.0289964640502314
11552,0.8117667445749044
11553,0.8220785460873667
11554,0.9126407155293159
11555,0.7202245384651422
11556,1.038225876940838
11557,0.8563083671227198
11558,0.9463632053853946
11559,1.05202826375616
11560,0.9039121631409226
11561,1.088206152076598
11562,1.084255438147176
11563,0.6980638942761881
11564,1.0321703465012408
11565,0.9586884973683149
11566,0.9094347435524933
11567,0.9393112012584466
11568,0.9136596852729099
11569,1.2272996481825813
11570,0.7737512412607146
11571,1.0092742601679456
11572,1.1373108615209058
11573,0.8844571593255364
11574,1.2842985632630344
11575,1.0490671623304244
11576,0.9139373302365608
11577,1.2988122533046946
11578,0.8184499341849015
11579,1.0456320894760658
11580,1.0402876970575816
11581,1.0540109991769082
11582,1.2342228441155574
11583,0.8253541474935391
11584,0.6193923416559959
11585,1.0101884186702277
11586,1.1121082870500685
11587,0.8841605956589282
11588,0.6847564801106526
11589,0.722782703132553
11590,1.032995684257156
11591,0.88571916246997
11592,1.0091386984133668
11593,1.0682371873888745
11594,1.026422064371229
11595,0.6835050646608736
11596,0.587203969940632
11597,0.9248269085794093
11598,0.7524174557500941
11599,1.0218149250114466
11600,0.9389587522438053
11601,1.139171340075282
11602,1.2196583470178817
11603,0.753254925965107
11604,1.0933653120113964
11605,1.1658668982644387
11606,0.8375745097087676
11607,0.8208312117996127
11608,1.114769842811179
11609,1.0178286136590775
11610,0.6767889535297394
11611,0.8694962938227675
11612,0.8964556157112654
11613,1.2055620212709075
11614,0.9448329597050744
11615,0.881955476299482
11616,1.2757328860903459
11617,1.1259712864074332
11618,1.06397136950636
11619,0.8564344259844628
11620,0.9264607659324064
11621,0.9150319275798247
11622,0.8130966564100189
11623,0.9524294562965574
11624,1.1356116871519428
11625,0.6891680838958483
11626,0.9073398810641113
11627,0.9160162600880117
11628,0.6953452767092079
11629,0.8764047305835093
11630,0.7352644903334298
11631,0.8391907376316047
11632,0.9761245406109528
11633,1.1152366327002796
11634,1.2414953662826311
11635,1.1001778781317422
11636,1.339840157390081
11637,0.8991364880199035
11638,0.9752402768529949
11639,0.7206786890101302
11640,0.8104915569177586
11641,1.0509613066884267
11642,0.5880653723044887
11643,1.049395725512491
11644,1.0819842217262639
11645,1.1309717461063005
11646,1.002798047616813
11647,1.0945813647936204
11648,1.1345713437227918
11649,0.8616078669136894
11650,1.1645157082224198
11651,0.9152309257906557
11652,1.0561711555989928
11653,0.8959823494471814
11654,1.098998109184175
11655,0.8626799329938839
11656,0.6862005002221426
11657,0.7017212086685911
11658,0.9574999115500924
11659,1.1334358631591464
11660,1.008761836240326
11661,0.8054537904326381
11662,0.7954792793873774
11663,0.8312923195000769
11664,0.7659321612344582
11665,0.9586420881300927
11666,0.850254769010382
11667,0.8584506114487118
11668,0.7536120461847693
11669,1.1023359255477239
11670,0.9918484137130834
11671,0.8952851938867409
11672,0.7686824919306509
11673,1.0750259297537967
11674,0.8413151863224461
11675,0.8485212211731493
11676,0.8155356245638746
11677,1.1797073624269434
11678,1.0781059262582464
11679,1.0652289943374438
11680,0.9930817991923708
11681,0.9592213902145308
11682,1.0583730882734348
11683,1.0723719176414668
11684,1.0815216409398998
11685,1.4105962867158819
11686,0.8694958783116699
11687,1.1974274750315907
11688,1.2267143899234085
11689,0.7615320637166215
11690,1.2918992883486855
11691,0.8676885035199049
11692,0.7798860388383952
11693,0.9686474428534319
11694,0.8559514765076706
11695,0.8478670024950042
11696,0.7670191668721498
11697,0.9534873718486632
11698,0.5074992476561317
11699,1.0251894004586002
11700,0.9198193160389897
11701,0.8560386191249699
11702,1.0538123838009894
11703,1.203829562958884
11704,0.7503844511503397
11705,0.7118497303362813
11706,1.1540712838109166
11707,1.3012776700672677
11708,0.721022759496109
11709,1.1271486247942204
11710,0.6338531254162588
11711,1.1356231995133763
11712,1.1023216465865056
11713,1.2414399777881984
11714,0.8409640780230292
11715,0.9046346840313758
11716,0.7454006698676082
11717,1.0367187271489948
11718,0.9343775358809264
11719,1.1896712985291673
11720,0.9490871625833485
11721,1.1132252839821288
11722,0.7668086371084024
11723,0.6598765976991671
11724,0.8200362316550407
11725,1.0057239566154819
11726,1.1069390301883766
11727,1.0387786825837086
11728,0.8718778386654974
11729,1.0372430574487521
11730,0.7200896998254132
11731,0.7721491295984277
11732,1.0411158509666485
11733,0.8224745693081114
11734,1.22741560383266
11735,0.9698471376810276
11736,0.9192445804016967
11737,0.953257150326014
11738,0.7069722739391909
11739,0.7844995989904824
11740,1.0806774554301493
11741,0.9034581369042602
11742,0.906179789121494
11743,1.1670106118769852
11744,0.8769595636640269
11745,1.0351245649378957
11746,0.9579716783226949
11747,0.7769559210826504
11748,0.6896970930058803
11749,0.822106665146173
11750,0.6966654072976641
11751,1.0938010074790816
11752,1.206530037223764
11753,1.012538081276896
11754,0.6909910360342725
11755,0.824795318817096
11756,0.702289100573312
11757,1.1277341776164207
11758,0.9448041620306233
11759,0.9948986756051015
11760,1.027659015680924
11761,0.8400917141091949
11762,1.0828468057250011
11763,0.714582644618374
11764,0.9343281762072955
11765,0.891360393723288
11766,0.48002741140244615
11767,0.9201933884551963
11768,1.193022828459591
11769,0.9051617157042682
11770,1.2284240912602207
11771,1.0726153191077854
11772,0.6835522707243983
11773,1.164831171447855
11774,1.0278398270718725
11775,1.13754586735454
11776,1.4214468480663003
11777,1.2149341582770297
11778,0.8419280709495001
11779,0.8638480313837958
11780,1.0146581665944003
11781,1.031472448643833
11782,0.94849187629275
11783,0.8982251820850133
11784,1.2607044313027442
11785,0.8279269932711351
11786,0.8915463424179836
11787,0.7631499519337237
11788,0.9247087340917657
11789,0.9439120015003633
11790,1.0633920364864742
11791,0.8157411083697436
11792,0.8994690023892045
11793,1.115236892809874
11794,0.9524860510849695
11795,0.9372925713915169
11796,1.082240278880363
11797,1.101002577746532
11798,0.8567776817688796
11799,1.151453857227102
11800,0.8351850308911329
11801,1.0789917107697047
11802,0.9701499577978958
11803,0.6535058394392601
11804,0.9877572053503965
11805,1.1094815629808048
11806,0.8311094133552241
11807,1.0088440621627792
11808,1.1427100806207242
11809,0.8159282431758339
11810,1.2051223639390436
11811,0.9952021420334652
11812,0.8962538254289243
11813,1.1438295117530148
11814,0.641080716909966
11815,0.9648849847664361
11816,1.1045625704718098
11817,1.0783830270591328
11818,1.264008982829646
11819,0.839371712245336
11820,1.0231118015483376
11821,0.9610032721720829
11822,0.7868722738296191
11823,0.9515628044140951
11824,1.2725498491212555
11825,1.1182819729560638
11826,0.8706046608271581
11827,0.7113790107694808
11828,0.9425690032264811
11829,0.9893824829183527
11830,1.1041940276373081
11831,0.4904221522732652
11832,0.8637966332294238
11833,0.7380311002156276
11834,0.9795637424008624
11835,1.3500800311575785
11836,0.8762538914775775
11837,1.1009421234476473
11838,0.9236624534502585
11839,1.0225452459252509
11840,0.8607131459672958
11841,0.9945637519803581
11842,0.883104807471871
11843,1.0604546646832795
11844,0.8898102494518744
11845,0.9869637645069326
11846,1.0342748826338999
11847,1.0970693470697157
11848,1.210816920858904
11849,0.9797506024766887
11850,1.002770326234617
11851,1.0076418591254521
11852,0.8017128906642753
11853,1.1407805771061064
11854,0.6269173741570362
11855,0.971558801369383
11856,1.001048029439505
11857,1.0589762719260212
11858,1.0755068245648283
11859,0.9809299517608961
11860,0.8706264564246539
11861,1.2017981746380115
11862,1.092296164954699
11863,0.9650156719004312
11864,0.7582888686993386
11865,0.8286459108642634
11866,1.1165319056327587
11867,1.1446199727176285
11868,0.8392248134541387
11869,0.9390470569547954
11870,0.7958555165361196
11871,0.9569121022621889
11872,0.7267635552345394
11873,0.8428582316681348
11874,0.9763276918750798
11875,1.2098296045778218
11876,0.9491072185298784
11877,0.8735021138863419
11878,1.2642839075860577
11879,0.8366013578839991
11880,0.9136160147495288
11881,0.870591763309777
11882,0.9518480342539611
11883,0.738166722703643
11884,1.0325300037733225
11885,1.0139870510460098
11886,1.0249681145118656
11887,0.9079268158404302
11888,0.7911087643891309
11889,0.9313148502531747
11890,0.6698010137995973
11891,1.1287292837209972
11892,1.0973255504401567
11893,0.938429954533071
11894,0.8461074209499098
11895,1.0941447928105905
11896,0.809709511777759
11897,1.1734372956669958
11898,1.110991955425927
11899,0.5804923284409457
11900,1.163813512415023
11901,1.1342947355699027
11902,1.1524425982070186
11903,1.0652671954445863
11904,1.0109814919048778
11905,0.9405212870317041
11906,1.2279765293895493
11907,1.2285415518242686
11908,0.7845227964080836
11909,0.7787699641148863
11910,1.2075739623181048
11911,0.8477926368840466
11912,0.9808330418573832
11913,0.8414898825490011
11914,0.9707417376749636
11915,0.6531677282794771
11916,1.2622437723814588
11917,0.9105531169071469
11918,1.0499860134004106
11919,0.9962077900612158
11920,0.8090479735922433
11921,0.7159822150839531
11922,0.742310939614725
11923,0.5216781073028283
11924,0.6902056469189363
11925,0.8882078653652623
11926,0.8605715304330228
11927,0.6284017050475034
11928,0.921791733019975
11929,1.0747102453065422
11930,0.7904751386805603
11931,0.9519630103700463
11932,0.9668079348209166
11933,0.9441703772195206
11934,1.1401878512773764
11935,0.9663794976125006
11936,0.6154810882182501
11937,1.2785184101937026
11938,1.0768451201174294
11939,0.8986057191616075
11940,0.6903146295749913
11941,1.1452200458648423
11942,0.9659683175726065
11943,1.2928095929592047
11944,1.0798464131919852
11945,1.0402516767239876
11946,0.8537377863373214
11947,1.115970960990266
11948,0.786194466865443
11949,0.796772926798034
11950,1.1414510517693262
11951,1.147864930959944
11952,0.9745860570648157
11953,1.0926040218478255
11954,0.8845663722747156
11955,0.8458572554015166
11956,0.9614635706746052
11957,0.7900969512353258
11958,0.766378445694624
11959,1.026131647258137
11960,1.2677774275867764
11961,0.934037753189174
11962,0.9088013879900309
11963,0.79696874174787
11964,0.9170350221246405
11965,0.9318071258250814
11966,0.9510137679400203
11967,0.7182730502350307
11968,0.902624413874112
11969,1.1958246363534986
11970,1.1648748342640507
11971,0.9944798164143333
11972,0.8368377955996851
11973,1.3080077379823827
11974,0.8570430432237665
11975,0.8988732588124972
11976,0.6723188963618791
11977,1.041603183120864
11978,0.8697228157637126
11979,1.1182790991233151
11980,1.2726289491350626
11981,0.995428872885045
11982,0.8707634823593076
11983,1.118004949903368
11984,1.0082812865011435
11985,1.2242654706999332
11986,0.7971109030125074
11987,0.9189448202034859
11988,1.0940333650991683
11989,0.994466326666635
11990,0.9757760623912394
11991,1.0410101661299977
11992,1.0104877627797708
11993,1.0567216317288102
11994,0.8718438641131555
11995,1.0747980855477404
11996,0.8339942057825104
11997,1.0240268961853847
11998,1.321290462463449
11999,1.2499824556661543
12000,0.8899075894543228
12001,0.7476446955972044
12002,1.1650278433592138
12003,1.2520619043630266
12004,0.9080991874520716
12005,1.1242755523844563
12006,0.9525342116808546
12007,1.02600836829449
12008,1.0210028278045495
12009,0.7833855840137579
12010,0.8512269890758937
12011,1.0650421292516714
12012,0.8776355252507502
12013,0.9156698809395462
12014,1.3030607940294399
12015,0.7366844603323436
12016,0.9980744538982568
12017,1.1380210021100305
12018,0.7323853203769521
12019,0.74388421201918
12020,0.8397472932419604
12021,1.1330824921654958
12022,1.1153608505337997
12023,0.8201842290114858
12024,0.7871521087508749
12025,1.0138411365058095
12026,0.9036430346307069
12027,1.149782811121625
12028,0.9555053354633201
12029,0.9936426187967272
12030,0.9879936394183324
12031,0.8691770193226787
12032,0.9108140019303574
12033,0.8020411816109511
12034,1.0123273028373903
12035,0.7416582684020638
12036,1.0886110474904571
12037,0.7134781585358678
12038,0.7657165659954496
12039,1.1931736960144457
12040,1.02478512956508
12041,0.9128086084498349
12042,1.395937847721706
12043,1.245955944006156
12044,1.2085707032787487
12045,1.102593887723215
12046,0.7552559045176449
12047,0.9344931329692223
12048,1.120958839129774
12049,1.054787061290336
12050,0.750902816460315
12051,0.9612820147754736
12052,0.7503356773250969
12053,0.6099976204689246
12054,0.8743036712005705
12055,1.0123803175401058
12056,1.09607617819927
12057,1.288562253491786
12058,1.0708960713718239
12059,0.8708841794015864
12060,1.0025181527913398
12061,1.2512300911082632
12062,0.9349971962108216
12063,1.1883569239052152
12064,0.9533749603756844
12065,1.0662809568999576
12066,0.8052514787640367
12067,1.1484796000805604
12068,0.8680270099522992
12069,1.0530498356449836
12070,1.101694192265498
12071,0.8923791214792234
12072,1.106044574813722
12073,1.182819708268634
12074,0.8302744966606251
12075,1.095074414216008
12076,1.1088511870957893
12077,0.72256594093286
12078,0.8510766419577452
12079,0.7211852238095106
12080,0.8525239423201646
12081,1.1790286946664241
12082,1.0857894917211797
12083,1.076642489644176
12084,0.8910568929307354
12085,0.951636312245232
12086,0.8455808307933045
12087,1.2336415072177362
12088,0.691597147772486
12089,0.7852975912185888
12090,0.7525211990024719
12091,0.9698977114174981
12092,0.7947849774080834
12093,1.2273672922278256
12094,1.0185761320378235
12095,1.260698637881726
12096,0.7879809252775986
12097,0.952240923570356
12098,0.7454479031938229
12099,0.9292121661859067
12100,1.14482893191738
12101,1.0961107318114705
12102,0.871865370282232
12103,0.8925004511810484
12104,0.8997138405179258
12105,1.051841136182397
12106,0.8141534575943199
12107,0.8843968882589048
12108,0.7732985405181715
12109,0.9992794785808519
12110,1.201088581250043
12111,1.0323993922115482
12112,1.1079329007557637
12113,0.9680409393823338
12114,1.0481572174828342
12115,0.900695946515841
12116,0.9264293425121145
12117,0.916695749047773
12118,0.7345519533971471
12119,0.9153413622402035
12120,0.9728330804548007
12121,0.8639909608227927
12122,1.0343979440608526
12123,1.3277367626092382
12124,0.872058754624056
12125,0.783023923823754
12126,0.7688665536970657
12127,0.8854946760546996
12128,1.0881273119166315
12129,0.7758513647042826
12130,1.0484990002317667
12131,0.8011630822722602
12132,0.8368625738212289
12133,1.0195806247602652
12134,1.114555000484876
12135,1.345148064400083
12136,0.9300440204567587
12137,1.2393818087236572
12138,0.9879209346938588
12139,1.155624241383809
12140,1.0445286608872375
12141,1.1059052068724302
12142,1.0045656700343044
12143,1.0133123085019178
12144,0.759364207137864
12145,1.27379325184545
12146,1.060437938253055
12147,1.2537113027830369
12148,0.9771782458015383
12149,1.0442772246270446
12150,1.1168369646159306
12151,1.1276371702573025
12152,0.947669556948135
12153,1.005431787496184
12154,0.8467844422065524
12155,1.0085347573839734
12156,0.8394080490866752
12157,1.1748187205714662
12158,1.2628588841158368
12159,1.05441647097927
12160,1.251510049058254
12161,1.0489206494456902
12162,0.6818798194143932
12163,0.7655426092807894
12164,0.718646795816713
12165,0.7032583206105714
12166,0.8259320327921096
12167,0.953947696088481
12168,0.7886248466740349
12169,1.1160483533003718
12170,0.6307233231663572
12171,0.9657450536227052
12172,0.9476007235057059
12173,1.1154982110851535
12174,1.1463695639420153
12175,0.9468282541487217
12176,0.9547892665046214
12177,1.1421829517062942
12178,0.7904358701228765
12179,0.7092323557811905
12180,0.9654143989292033
12181,0.8995906942473122
12182,1.1136928771569616
12183,0.994066039698782
12184,0.8723841129060966
12185,1.200570173940677
12186,1.1570033952012322
12187,1.2068998255858008
12188,1.0616645929863258
12189,1.1416131855899656
12190,1.1302406198214783
12191,0.9403120866918647
12192,1.07627154716105
12193,0.7534348441397937
12194,0.7059429687862669
12195,1.17101215299389
12196,1.1387566390768789
12197,0.9713920382631953
12198,0.7717365539284429
12199,0.7892889611434696
12200,0.726008501936399
12201,0.9269516056308913
12202,1.0941065100423293
12203,1.00807960413539
12204,0.9020653162949609
12205,0.9155456804521409
12206,0.8528453067911105
12207,1.2691237973089882
12208,0.7312064343811437
12209,0.7739156457875308
12210,0.92813055054386
12211,0.8859929157409956
12212,1.0465977890047902
12213,0.954045175318481
12214,0.644790901202458
12215,1.136790783968927
12216,0.99990060582373
12217,1.0541726779764113
12218,1.0680218517919982
12219,1.2428319189970152
12220,0.7717409572620421
12221,0.9375048098221996
12222,0.8100649586147392
12223,0.9211097227925009
12224,0.9724722645902162
12225,1.1367096866691182
12226,0.9455232994601825
12227,0.7450395561711162
12228,1.0056550535615458
12229,1.1895003818612053
12230,0.8784696844897684
12231,0.9432511143508852
12232,0.9581531309050686
12233,1.1886842156870925
12234,1.0025871165348135
12235,1.181401276868772
12236,0.9923848987571217
12237,0.7598930462992054
12238,0.7371401493141526
12239,1.007996276531923
12240,1.1104025973589715
12241,0.8726682198389213
12242,0.8750630496455912
12243,0.8257199547429483
12244,0.8379352009878038
12245,0.8149081702252818
12246,0.9587494652619364
12247,0.9819106005242051
12248,1.0606444905015153
12249,0.7511805929627713
12250,1.1171342198757621
12251,1.2394443852740653
12252,1.250821154330149
12253,0.9244622612580232
12254,1.1375371213528338
12255,0.8342160982436354
12256,0.9976419054336425
12257,0.9560041062522299
12258,0.9920324922782326
12259,1.076694651632505
12260,0.8780546066304413
12261,0.6328244432133362
12262,1.2018128559830685
12263,0.8631429703796437
12264,1.1734597491812278
12265,1.030185139632359
12266,1.1442184271274582
12267,1.0937928110820727
12268,0.7556530222255364
12269,0.7091038019452313
12270,0.9633423519507353
12271,0.8649077198370964
12272,1.182346759901553
12273,0.9724916306844343
12274,0.9046935660765079
12275,0.9250949096556434
12276,0.8584282305364207
12277,1.0866032649795017
12278,0.9304400059528503
12279,1.2376062858289651
12280,1.0218700859376755
12281,0.9186327870339478
12282,0.7431191966484165
12283,0.899840271431247
12284,1.0312342705775628
12285,1.063982833120008
12286,1.0552275990646898
12287,0.8596492273120999
12288,0.9725128419546141
12289,1.0826974279540753
12290,1.194573349789581
12291,0.9572973761904376
12292,0.9705853034111404
12293,1.0376386326500788
12294,0.9325840401497328
12295,0.9121244113433302
12296,0.7981123268299012
12297,1.156267578094416
12298,0.8503048875504516
12299,0.9744004994620773
12300,0.9246496734102675
12301,0.8664613943669561
12302,0.8964851083563691
12303,1.2366985524675724
12304,1.0954748063157131
12305,0.9808405679059358
12306,1.221851990811438
12307,1.0845678019043898
12308,0.9461792656288914
12309,1.1085704107528713
12310,1.067994259230076
12311,0.8479755686651108
12312,0.7496150796376444
12313,0.8602878911193326
12314,1.1095173795363147
12315,1.0185551009528961
12316,0.672463429447032
12317,0.8889577923471927
12318,0.8168448779311878
12319,0.8617427127633668
12320,0.6024659991498363
12321,1.1743707266731946
12322,1.0448679069272444
12323,0.9932549122724639
12324,1.0055761982411855
12325,0.9503487231933768
12326,1.1418019101054497
12327,0.7676291724338533
12328,0.9687367741999054
12329,0.9213371287605853
12330,0.7495116740065877
12331,1.181198549175285
12332,1.2724752683932787
12333,0.9582764502916815
12334,0.8803070448535923
12335,1.0303972813571276
12336,0.8489611389752106
12337,1.0628476901138002
12338,1.007071339964626
12339,0.9178398500351915
12340,0.9549796939095665
12341,0.9156864918102517
12342,1.049378613619186
12343,1.2632299467489754
12344,1.0071817352276446
12345,1.2180378370046057
12346,1.0723218052835355
12347,0.9491796762021775
12348,1.0195111105774743
12349,0.8896344195736827
12350,0.8421943634088913
12351,0.99562182886249
12352,1.0889017361805264
12353,0.9977178647365297
12354,0.9100581668541107
12355,1.0295052629234673
12356,0.7640145111539763
12357,0.7619574634894863
12358,0.9109904820707573
12359,0.9088101940420561
12360,1.1392092458828673
12361,1.0491727820513883
